New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1711.21,1635.20,52.21,0.00,193.72,0.40,20250806_045409
2024-7-9,2021-07-06,69.73,4310.58,4148.18,113.51,0.00,420.45,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,3283.75,2584.04,147.21,490.55,304.61,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,1798.31,1218.99,110.38,416.59,231.60,0.24,20250806_045409
2024-8-3,2021-07-18,55.29,3231.05,3092.75,98.29,0.00,337.45,0.38,20250806_045409
2024-7-19,2023-05-18,39.79,3430.62,3290.37,101.32,0.00,367.53,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1631.80,1113.11,70.09,415.71,244.83,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4584.25,3121.01,137.46,1275.52,337.25,0.38,20250806_045409
2024-6-16,2021-07-31,79.60,4074.57,3916.10,83.66,0.00,413.53,0.23,20250806_045409
2024-1-9,2023-11-15,46.25,2988.16,2188.10,152.83,573.71,237.90,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,4623.34,4433.09,133.72,0.00,384.27,0.39,20250806_045409
2024-12-12,2021-11-29,383.15,20496.58,18289.64,407.33,1629.25,352.68,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,2767.74,2596.69,117.54,0.00,316.93,0.24,20250806_045409
2024-8-9,2023-05-21,65.28,4506.79,4501.83,39.01,0.00,398.98,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3599.37,2885.46,55.77,638.33,280.58,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3511.71,2808.76,253.13,0.00,398.58,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1677.39,1605.25,51.18,0.00,359.90,0.24,20250806_045409
2024-12-13,2023-11-30,101.72,8014.32,6515.88,187.35,1240.02,355.72,0.40,20250806_045409
2024-10-21,2023-11-06,73.33,5431.30,5272.78,108.34,0.00,376.60,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5368.53,5171.03,136.95,0.00,411.03,0.24,20250806_045409
