New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2116.75,2011.95,-19.97,177.15,199.53,0.38,20250930_175455
2024-7-9,2024-07-09,0.00,4411.47,4458.45,-12.50,0.00,369.62,0.36,20250930_175455
2024-10-5,2024-10-05,0.00,3971.23,3581.39,-89.51,679.80,208.13,0.43,20250930_175455
2024-1-30,2024-01-30,0.00,2185.14,2183.56,-5.60,18.39,129.08,0.58,20250930_175455
2024-8-3,2024-08-03,0.00,3431.37,3561.18,-36.95,0.00,303.36,0.47,20250930_175455
2024-7-19,2024-07-19,0.00,3675.42,3922.19,-77.02,0.00,232.92,0.39,20250930_175455
2024-2-14,2024-02-14,0.00,1867.96,1540.23,-49.78,483.57,113.32,0.43,20250930_175455
2024-11-21,2024-11-21,0.00,4390.03,3632.79,-77.19,993.21,214.13,0.39,20250930_175455
2024-6-16,2024-06-16,0.00,4227.12,4051.32,82.73,0.00,376.25,0.73,20250930_175455
2024-1-9,2024-01-09,0.00,3376.53,2754.89,-59.10,803.29,166.57,0.45,20250930_175455
2024-8-15,2024-08-15,0.00,4975.96,5089.01,-30.36,0.00,306.61,0.35,20250930_175455
2024-12-12,2024-12-12,0.00,20647.80,20353.37,-188.23,875.04,334.05,0.50,20250930_175455
2024-4-24,2024-04-24,0.00,3186.09,3323.20,-42.81,0.00,188.08,0.40,20250930_175455
2024-8-9,2024-08-09,0.00,4635.37,4647.67,0.22,0.00,398.98,0.69,20250930_175455
2024-2-6,2024-02-06,0.00,3426.04,3254.43,-20.58,245.76,260.85,0.39,20250930_175455
2024-7-4,2024-07-04,0.00,4027.12,3609.20,157.33,0.00,441.40,0.47,20250930_175455
2024-3-23,2024-03-23,0.00,2011.48,2025.81,0.92,0.00,273.20,0.48,20250930_175455
2024-12-13,2024-12-13,0.00,8162.50,7999.92,-165.44,670.10,303.93,0.33,20250930_175455
2024-10-21,2024-10-21,0.00,5636.31,5707.89,-20.43,0.00,240.90,0.39,20250930_175455
2024-8-5,2024-08-05,0.00,5369.01,5444.29,-20.98,0.00,345.57,0.40,20250930_175455
