New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1959.62,1790.50,23.65,137.78,204.32,0.58,20250806_045409
2024-7-9,2021-07-06,69.73,4342.30,4225.61,84.19,0.00,382.81,0.72,20250806_045409
2024-10-5,2023-10-06,53.27,4146.09,3211.36,92.17,810.84,226.19,0.72,20250806_045409
2024-1-30,2021-06-21,26.87,2673.81,1384.71,66.16,1191.58,182.23,0.54,20250806_045409
2024-8-3,2021-07-18,55.29,3400.76,3311.05,67.88,0.00,313.99,0.72,20250806_045409
2024-7-19,2023-05-18,39.79,4226.86,3761.31,84.05,357.54,230.02,0.69,20250806_045409
2024-2-14,2021-06-03,25.15,2232.92,1157.83,49.50,1002.27,201.63,0.56,20250806_045409
2024-11-21,2023-11-16,45.62,5109.03,3080.30,116.62,1861.84,270.18,0.71,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.57,81.53,0.00,412.38,0.72,20250806_045409
2024-1-9,2023-11-15,46.25,3833.40,2171.67,99.36,1524.75,204.60,0.53,20250806_045409
2024-8-15,2023-06-03,58.48,5270.76,5057.30,123.37,35.97,337.83,0.72,20250806_045409
2024-12-12,2021-11-29,383.15,21197.99,18335.77,444.99,2231.94,357.15,0.58,20250806_045409
2024-4-24,2023-08-01,44.21,3345.44,3090.98,117.21,90.21,258.75,0.55,20250806_045409
2024-8-9,2023-05-21,65.28,4501.23,4411.87,62.12,0.00,415.80,0.71,20250806_045409
2024-2-6,2018-12-03,54.41,3550.15,2863.74,37.23,638.07,264.06,0.57,20250806_045409
2024-7-4,2021-08-08,106.57,3572.27,2864.61,255.80,0.00,422.06,0.69,20250806_045409
2024-3-23,2019-06-02,43.01,1765.69,1708.62,41.50,0.00,322.60,0.70,20250806_045409
2024-12-13,2023-11-30,101.72,8857.70,6929.60,221.94,1623.33,347.93,0.56,20250806_045409
2024-10-21,2023-11-06,73.33,5303.54,5190.80,77.94,0.00,403.71,0.68,20250806_045409
2024-8-5,2023-08-19,91.71,5423.11,5237.49,133.87,0.00,348.53,0.69,20250806_045409
