New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.40,2005.31,-14.71,167.54,202.56,4.16,20250930_175455
2024-7-9,2024-07-09,0.00,4394.88,4439.42,-11.84,0.00,364.64,3.56,20250930_175455
2024-10-5,2024-10-05,0.00,3875.83,3651.86,-48.95,383.32,199.29,2.94,20250930_175455
2024-1-30,2024-01-30,0.00,2122.29,2122.29,0.00,0.00,112.53,1.80,20250930_175455
2024-8-3,2024-08-03,0.00,3391.73,3490.46,-27.55,0.00,316.56,3.34,20250930_175455
2024-7-19,2024-07-19,0.00,3592.97,3696.36,-31.69,0.00,223.62,3.00,20250930_175455
2024-2-14,2024-02-14,0.00,1812.53,1557.38,-13.37,296.93,107.01,2.62,20250930_175455
2024-11-21,2024-11-21,0.00,4167.15,3940.76,-57.55,406.24,233.19,3.41,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4052.37,76.28,0.00,374.00,2.80,20250930_175455
2024-1-9,2024-01-09,0.00,3254.30,2957.51,-41.13,424.75,173.13,2.46,20250930_175455
2024-8-15,2024-08-15,0.00,4937.95,5032.47,-25.23,0.00,306.37,2.73,20250930_175455
2024-12-12,2024-12-12,0.00,20615.64,20438.46,-169.69,701.91,332.45,4.68,20250930_175455
2024-4-24,2024-04-24,0.00,3097.81,3206.71,-33.69,0.00,183.99,5.07,20250930_175455
2024-8-9,2024-08-09,0.00,4635.72,4647.94,0.27,0.00,399.42,5.12,20250930_175455
2024-2-6,2024-02-06,0.00,3403.88,3282.38,-22.11,200.43,259.96,5.24,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.36,158.74,0.00,442.19,5.59,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.10,0.87,0.00,273.02,5.50,20250930_175455
2024-12-13,2024-12-13,0.00,8054.34,8077.05,-174.61,517.09,326.83,5.52,20250930_175455
2024-10-21,2024-10-21,0.00,5591.06,5627.44,-8.46,0.00,238.44,5.00,20250930_175455
2024-8-5,2024-08-05,0.00,5343.87,5405.72,-16.85,0.00,347.21,4.97,20250930_175455
