New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1884.56,1912.60,-7.02,0.00,232.34,1.66,20251013_044042
2024-7-9,2024-07-09,0.00,4358.62,4389.92,-7.99,0.00,388.90,2.01,20251013_044042
2024-10-5,2024-10-05,0.00,3629.71,3505.97,-18.71,187.68,243.70,2.09,20251013_044042
2024-1-30,2024-01-30,0.00,1828.86,1749.10,0.00,79.77,191.87,1.83,20251013_044042
2024-8-3,2024-08-03,0.00,3258.54,3296.87,-9.59,0.00,321.56,1.95,20251013_044042
2024-7-19,2024-07-19,0.00,3474.27,3571.30,-29.56,0.00,318.04,1.83,20251013_044042
2024-2-14,2024-02-14,0.00,1588.19,1524.76,0.00,63.43,188.53,1.83,20251013_044042
2024-11-21,2024-11-21,0.00,4224.97,3807.90,-50.30,574.20,264.58,1.50,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.33,71.38,0.00,378.66,1.66,20251013_044042
2024-1-9,2024-01-09,0.00,2991.55,2835.47,-2.78,164.28,253.13,2.26,20251013_044042
2024-8-15,2024-08-15,0.00,4770.60,4825.84,-13.35,0.00,347.15,1.62,20251013_044042
2024-12-12,2024-12-12,0.00,20489.31,20403.14,-124.83,478.78,343.08,1.94,20251013_044042
2024-4-24,2024-04-24,0.00,2939.98,2956.25,-4.84,0.00,279.58,1.93,20251013_044042
2024-8-9,2024-08-09,0.00,4784.31,4859.08,-8.38,0.00,443.75,1.59,20251013_044042
2024-2-6,2024-02-06,0.00,3295.53,3222.82,-13.71,124.86,287.60,1.95,20251013_044042
2024-7-4,2024-07-04,0.00,4020.80,3604.42,158.74,0.00,442.20,2.02,20251013_044042
2024-3-23,2024-03-23,0.00,1961.59,1974.03,0.96,0.00,311.44,1.86,20251013_044042
2024-12-13,2024-12-13,0.00,8135.04,7806.46,-86.66,597.03,307.08,2.19,20251013_044042
2024-10-21,2024-10-21,0.00,5504.20,5329.42,-8.45,211.14,279.61,1.66,20251013_044042
2024-8-5,2024-08-05,0.00,5335.63,5394.87,-16.13,0.00,370.00,1.85,20251013_044042
