New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1864.94,1836.06,20.46,2.29,199.85,1.15,20250806_045409
2024-7-9,2021-07-06,69.73,4326.00,4210.68,85.34,0.00,383.71,1.21,20250806_045409
2024-10-5,2023-10-06,53.27,4113.64,3194.14,53.48,853.17,228.04,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,2378.98,1477.74,23.83,870.01,160.51,1.13,20250806_045409
2024-8-3,2021-07-18,55.29,3390.82,3296.99,70.31,0.00,319.22,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,3970.51,3700.39,64.79,190.49,216.74,1.12,20250806_045409
2024-2-14,2021-06-03,25.15,2135.12,1239.62,24.56,865.55,168.14,1.14,20250806_045409
2024-11-21,2023-11-16,45.62,4714.23,1996.48,1067.45,1136.99,221.36,1.19,20250806_045409
2024-6-16,2021-07-31,79.60,4092.35,3931.09,85.55,0.00,420.16,1.18,20250806_045409
2024-1-9,2023-11-15,46.25,3766.18,1743.79,553.90,1208.66,188.82,1.14,20250806_045409
2024-8-15,2023-06-03,58.48,5097.62,4959.29,98.60,0.00,332.07,1.16,20250806_045409
2024-12-12,2021-11-29,383.15,19733.18,15946.97,1010.66,2312.13,287.05,1.13,20250806_045409
2024-4-24,2023-08-01,44.21,3449.04,3264.50,46.84,124.68,217.70,1.07,20250806_045409
2024-8-9,2023-05-21,65.28,4484.80,4384.28,69.82,0.00,401.59,1.16,20250806_045409
2024-2-6,2018-12-03,54.41,3168.57,2604.29,18.12,545.85,207.94,1.19,20250806_045409
2024-7-4,2021-08-08,106.57,3503.48,2806.13,249.17,0.00,397.91,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1800.22,1742.42,42.03,0.00,298.18,1.14,20250806_045409
2024-12-13,2023-11-30,101.72,8445.55,5177.11,1531.55,998.16,266.23,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,4711.46,4563.26,102.28,0.00,295.70,0.99,20250806_045409
2024-8-5,2023-08-19,91.71,5242.32,5113.11,95.75,0.00,332.52,1.15,20250806_045409
