New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1882.30,1847.72,18.11,12.92,198.33,0.36,20250806_035125
2024-7-9,2021-07-06,69.73,4328.20,4197.27,93.79,0.00,391.68,0.49,20250806_035125
2024-10-5,2023-10-06,53.27,4095.27,3180.09,62.16,831.30,220.33,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2560.64,1474.80,52.07,1008.96,168.25,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3436.58,3282.26,61.43,74.36,314.99,0.57,20250806_035125
2024-7-19,2023-05-18,39.79,3895.34,3731.94,49.00,114.84,236.46,0.36,20250806_035125
2024-2-14,2021-06-03,25.15,2089.29,1191.68,48.67,827.98,196.35,0.49,20250806_035125
2024-11-21,2023-11-16,45.62,5040.65,2895.51,117.34,1981.84,269.81,0.35,20250806_035125
2024-6-16,2021-07-31,79.60,4005.07,3850.40,81.63,0.00,412.36,0.49,20250806_035125
2024-1-9,2023-11-15,46.25,3986.91,2218.91,120.17,1590.08,194.59,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,5147.25,4996.68,108.93,0.00,336.66,0.36,20250806_035125
2024-12-12,2021-11-29,383.15,21145.14,18337.92,390.84,2254.34,356.70,0.51,20250806_035125
2024-4-24,2023-08-01,44.21,3346.73,3083.39,103.22,119.31,260.64,0.34,20250806_035125
2024-8-9,2023-05-21,65.28,4504.87,4415.15,62.37,0.00,414.69,0.49,20250806_035125
2024-2-6,2018-12-03,54.41,3607.03,2856.84,38.95,699.33,261.32,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3571.83,2864.16,255.80,0.00,423.21,0.35,20250806_035125
2024-3-23,2019-06-02,43.01,1769.34,1712.50,41.33,0.00,324.44,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,8929.97,6893.46,225.44,1726.52,346.26,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5288.27,5176.36,77.91,0.00,422.72,0.48,20250806_035125
2024-8-5,2023-08-19,91.71,5348.89,5181.31,119.48,0.00,342.21,0.33,20250806_035125
