New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1878.89,1847.26,19.23,6.62,193.87,0.83,20250806_035125
2024-7-9,2021-07-06,69.73,4302.48,4172.74,92.94,0.00,392.48,0.81,20250806_035125
2024-10-5,2023-10-06,53.27,4087.52,3185.26,78.22,794.98,220.70,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2626.90,1373.63,43.80,1188.59,173.84,0.91,20250806_035125
2024-8-3,2021-07-18,55.29,3387.79,3299.65,66.65,0.00,316.17,0.95,20250806_035125
2024-7-19,2023-05-18,39.79,4126.55,3750.92,83.81,267.28,235.00,0.94,20250806_035125
2024-2-14,2021-06-03,25.15,2153.06,1231.70,49.78,848.14,180.29,0.91,20250806_035125
2024-11-21,2023-11-16,45.62,4933.46,3033.91,87.31,1784.60,268.11,0.96,20250806_035125
2024-6-16,2021-07-31,79.60,4005.02,3850.52,81.54,0.00,412.37,0.81,20250806_035125
2024-1-9,2023-11-15,46.25,3907.66,2144.35,102.75,1615.64,191.10,0.93,20250806_035125
2024-8-15,2023-06-03,58.48,5202.51,5034.06,119.05,0.00,336.40,0.94,20250806_035125
2024-12-12,2021-11-29,383.15,21184.30,18268.62,439.42,2290.19,356.68,0.94,20250806_035125
2024-4-24,2023-08-01,44.21,3253.75,3132.83,87.96,0.00,242.52,0.91,20250806_035125
2024-8-9,2023-05-21,65.28,4505.03,4416.48,61.56,0.00,418.54,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3593.48,2870.32,38.52,672.93,266.10,0.95,20250806_035125
2024-7-4,2021-08-08,106.57,3572.32,2864.67,255.78,0.00,421.97,0.80,20250806_035125
2024-3-23,2019-06-02,43.01,1765.68,1708.70,41.43,0.00,323.21,0.95,20250806_035125
2024-12-13,2023-11-30,101.72,8883.95,6932.82,224.09,1643.12,349.74,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,5324.11,5208.86,79.28,0.00,379.63,0.92,20250806_035125
2024-8-5,2023-08-19,91.71,5397.54,5246.08,108.58,0.00,343.83,0.92,20250806_035125
