New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1987.06,1916.73,-1.42,77.61,210.87,1.55,20251013_044042
2024-7-9,2024-07-09,0.00,4344.25,4367.99,-5.80,0.00,385.47,1.42,20251013_044042
2024-10-5,2024-10-05,0.00,3620.25,3506.62,-17.25,172.78,242.03,1.61,20251013_044042
2024-1-30,2024-01-30,0.00,1819.44,1755.90,0.00,63.54,190.96,2.33,20251013_044042
2024-8-3,2024-08-03,0.00,3255.21,3293.01,-9.46,0.00,320.77,3.20,20251013_044042
2024-7-19,2024-07-19,0.00,3425.80,3480.51,-16.52,0.00,306.18,2.96,20251013_044042
2024-2-14,2024-02-14,0.00,1582.62,1533.18,0.00,49.44,188.73,2.98,20251013_044042
2024-11-21,2024-11-21,0.00,4000.71,3850.80,-55.99,324.97,269.51,3.42,20251013_044042
2024-6-16,2024-06-16,0.00,4224.69,4064.57,71.20,0.00,378.63,3.48,20251013_044042
2024-1-9,2024-01-09,0.00,2915.74,2852.92,2.55,58.97,246.16,3.48,20251013_044042
2024-8-15,2024-08-15,0.00,4761.56,4811.33,-11.83,0.00,346.51,3.39,20251013_044042
2024-12-12,2024-12-12,0.00,20469.61,20475.13,-124.50,386.71,341.50,3.42,20251013_044042
2024-4-24,2024-04-24,0.00,2901.64,2915.67,-4.18,0.00,277.73,3.19,20251013_044042
2024-8-9,2024-08-09,0.00,4783.08,4857.32,-8.36,0.00,444.22,3.35,20251013_044042
2024-2-6,2024-02-06,0.00,3291.30,3223.97,-13.72,119.48,287.37,2.79,20251013_044042
2024-7-4,2024-07-04,0.00,4020.79,3604.37,158.75,0.00,442.19,3.05,20251013_044042
2024-3-23,2024-03-23,0.00,1961.58,1974.18,0.94,0.00,311.51,2.85,20251013_044042
2024-12-13,2024-12-13,0.00,8026.75,7861.35,-62.71,359.40,314.56,3.14,20251013_044042
2024-10-21,2024-10-21,0.00,5456.53,5374.94,-8.45,117.93,277.41,2.89,20251013_044042
2024-8-5,2024-08-05,0.00,5327.62,5384.89,-15.59,0.00,371.66,3.01,20251013_044042
