New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.86,1765.23,34.59,106.15,207.02,0.59,20250806_035125
2024-7-9,2021-07-06,69.73,4337.77,4211.73,94.43,0.00,399.17,0.47,20250806_035125
2024-10-5,2023-10-06,53.27,4212.35,3065.36,109.47,994.60,228.17,0.63,20250806_035125
2024-1-30,2021-06-21,26.87,2663.17,933.88,399.87,1133.05,167.55,0.44,20250806_035125
2024-8-3,2021-07-18,55.29,3397.78,3323.64,57.15,0.00,317.27,0.61,20250806_035125
2024-7-19,2023-05-18,39.79,4199.16,3267.15,99.86,800.63,234.23,0.44,20250806_035125
2024-2-14,2021-06-03,25.15,2196.24,1130.92,41.84,1003.86,161.26,0.60,20250806_035125
2024-11-21,2023-11-16,45.62,4813.67,1744.48,1192.84,1306.39,227.95,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4092.42,3931.15,85.56,0.00,420.10,0.47,20250806_035125
2024-1-9,2023-11-15,46.25,3883.76,1426.48,916.23,1095.01,166.91,0.59,20250806_035125
2024-8-15,2023-06-03,58.48,5231.23,4998.06,129.81,52.03,345.40,0.46,20250806_035125
2024-12-12,2021-11-29,383.15,19998.54,16620.76,404.68,2814.75,287.57,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,3496.45,2828.40,64.58,578.30,213.77,0.43,20250806_035125
2024-8-9,2023-05-21,65.28,4479.40,4384.44,65.98,0.00,405.69,0.59,20250806_035125
2024-2-6,2018-12-03,54.41,3173.05,2441.02,16.20,714.15,208.93,0.46,20250806_035125
2024-7-4,2021-08-08,106.57,3502.92,2804.91,249.24,0.00,403.23,0.60,20250806_035125
2024-3-23,2019-06-02,43.01,1799.87,1742.54,41.69,0.00,301.36,0.45,20250806_035125
2024-12-13,2023-11-30,101.72,8199.43,4875.81,1429.37,1221.52,298.73,0.62,20250806_035125
2024-10-21,2023-11-06,73.33,4666.99,4356.04,128.70,123.77,303.39,0.45,20250806_035125
2024-8-5,2023-08-19,91.71,5234.81,5109.00,93.32,0.00,335.67,0.59,20250806_035125
