New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1938.78,1749.99,36.85,138.60,202.22,0.45,20250806_045409
2024-7-9,2021-07-06,69.73,4325.95,4215.75,81.46,0.00,383.49,0.62,20250806_045409
2024-10-5,2023-10-06,53.27,4202.46,3055.47,102.65,1004.99,226.06,0.46,20250806_045409
2024-1-30,2021-06-21,26.87,2691.80,1289.38,69.72,1299.74,161.21,0.59,20250806_045409
2024-8-3,2021-07-18,55.29,3408.86,3335.69,56.44,0.00,318.42,0.45,20250806_045409
2024-7-19,2023-05-18,39.79,4197.06,3306.75,90.31,772.92,234.12,0.61,20250806_045409
2024-2-14,2021-06-03,25.15,2141.50,1163.68,40.87,917.78,156.37,0.46,20250806_045409
2024-11-21,2023-11-16,45.62,4811.38,2293.89,587.83,1652.06,217.32,0.61,20250806_045409
2024-6-16,2021-07-31,79.60,4092.39,3931.12,85.56,0.00,420.19,0.47,20250806_045409
2024-1-9,2023-11-15,46.25,3903.96,1430.97,934.49,1083.68,162.11,0.62,20250806_045409
2024-8-15,2023-06-03,58.48,5229.37,4992.10,131.52,50.69,344.12,0.46,20250806_045409
2024-12-12,2021-11-29,383.15,19997.67,16621.77,402.85,2815.62,287.57,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3497.13,2846.39,62.82,567.00,219.22,0.42,20250806_045409
2024-8-9,2023-05-21,65.28,4486.48,4386.10,69.72,0.00,403.13,0.60,20250806_045409
2024-2-6,2018-12-03,54.41,3157.33,2516.21,25.53,611.90,209.29,0.46,20250806_045409
2024-7-4,2021-08-08,106.57,3504.39,2807.04,249.17,0.00,405.98,0.61,20250806_045409
2024-3-23,2019-06-02,43.01,1799.81,1742.32,41.82,0.00,300.17,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,8264.13,4733.89,1481.34,1350.67,295.55,0.63,20250806_045409
2024-10-21,2023-11-06,73.33,4607.60,4474.43,92.17,0.00,310.07,0.45,20250806_045409
2024-8-5,2023-08-19,91.71,5228.47,5092.60,100.12,0.00,335.84,0.45,20250806_045409
