New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.59,51.94,0.00,196.00,0.65,20250806_035125
2024-7-9,2021-07-06,69.73,4277.20,4134.78,101.87,0.00,416.14,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,3279.73,2668.22,148.48,400.40,309.69,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,1799.93,1232.33,91.81,432.15,231.14,0.68,20250806_035125
2024-8-3,2021-07-18,55.29,3248.69,3124.27,88.72,0.00,334.01,0.66,20250806_035125
2024-7-19,2023-05-18,39.79,3428.50,3280.54,104.54,0.00,314.42,0.81,20250806_035125
2024-2-14,2021-06-03,25.15,1659.64,1135.73,49.85,450.76,246.40,0.84,20250806_035125
2024-11-21,2023-11-16,45.62,4421.14,2980.95,143.87,1238.42,322.97,0.68,20250806_035125
2024-6-16,2021-07-31,79.60,4079.01,3932.16,76.46,0.00,412.64,0.81,20250806_035125
2024-1-9,2023-11-15,46.25,2962.84,2222.46,101.37,590.11,238.37,0.82,20250806_035125
2024-8-15,2023-06-03,58.48,4626.58,4454.88,121.09,0.00,384.78,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,20540.98,18310.47,403.34,1658.77,353.42,0.67,20250806_035125
2024-4-24,2023-08-01,44.21,2712.48,2560.63,104.62,0.00,314.92,0.84,20250806_035125
2024-8-9,2023-05-21,65.28,4499.08,4421.92,53.71,0.00,427.63,0.80,20250806_035125
2024-2-6,2018-12-03,54.41,3611.94,2901.53,62.89,624.40,275.51,0.83,20250806_035125
2024-7-4,2021-08-08,106.57,3509.64,2812.29,249.17,0.00,397.90,0.67,20250806_035125
2024-3-23,2019-06-02,43.01,1677.05,1604.88,51.19,0.00,359.95,0.84,20250806_035125
2024-12-13,2023-11-30,101.72,7984.11,6411.05,221.87,1255.25,299.93,0.84,20250806_035125
2024-10-21,2023-11-06,73.33,5453.60,5307.73,99.71,0.00,366.12,0.85,20250806_035125
2024-8-5,2023-08-19,91.71,5314.45,5133.37,125.74,0.00,404.55,0.69,20250806_035125
