New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1919.53,1756.53,35.95,114.15,211.49,0.23,20250806_045409
2024-7-9,2021-07-06,69.73,4294.53,4176.03,85.34,0.00,397.22,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4226.41,3118.89,106.62,961.21,227.87,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2517.76,1386.39,50.36,1059.97,158.78,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3332.97,3259.86,56.32,0.00,315.04,0.39,20250806_045409
2024-7-19,2023-05-18,39.79,4057.46,3374.64,91.81,558.73,214.47,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,2121.72,1197.25,41.72,863.18,152.71,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4757.41,2089.02,855.74,1402.92,218.30,0.40,20250806_045409
2024-6-16,2021-07-31,79.60,4094.45,3933.19,85.55,0.00,419.16,0.26,20250806_045409
2024-1-9,2023-11-15,46.25,3814.58,1538.21,940.95,877.54,154.35,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,5150.90,4979.22,121.31,0.00,338.19,0.41,20250806_045409
2024-12-12,2021-11-29,383.15,19292.68,16568.22,281.17,2346.01,279.74,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3426.03,2879.50,59.39,467.72,206.11,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4485.08,4386.15,68.71,0.00,404.95,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3125.44,2470.48,27.04,621.10,211.75,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3506.74,2809.39,249.16,0.00,406.21,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1799.65,1742.25,41.74,0.00,300.80,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,8184.77,4985.86,1470.60,1031.36,292.91,0.40,20250806_045409
2024-10-21,2023-11-06,73.33,4434.59,4270.43,113.09,0.00,333.11,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5261.89,5110.16,110.84,0.00,340.17,0.23,20250806_045409
