New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.80,2004.23,-15.43,171.46,201.74,1.10,20260112_182826
2024-07-09,2024-07-09,0.00,4395.99,4440.81,-11.91,0.00,364.21,2.57,20260112_182829
2024-10-05,2024-10-05,0.00,3945.79,3642.08,-72.04,537.12,197.62,1.01,20260112_182830
2024-01-30,2024-01-30,0.00,2229.12,2229.11,-1.25,3.67,117.39,0.72,20260112_182830
2024-08-03,2024-08-03,0.00,3408.08,3522.87,-32.47,0.00,306.66,1.40,20260112_182832
2024-07-19,2024-07-19,0.00,3636.86,3789.44,-47.25,0.00,218.69,1.26,20260112_182833
2024-02-14,2024-02-14,0.00,1837.85,1559.78,-20.50,342.20,105.57,1.15,20260112_182834
2024-11-21,2024-11-21,0.00,4409.30,3870.91,-75.35,773.03,243.18,1.15,20260112_182836
2024-06-16,2024-06-16,0.00,4219.84,4056.46,73.21,0.00,374.95,1.61,20260112_182837
2024-01-09,2024-01-09,0.00,3486.33,2916.51,-52.95,734.08,186.36,1.11,20260112_182838
2024-08-15,2024-08-15,0.00,4942.59,5038.10,-25.50,0.00,306.87,1.03,20260112_182839
2024-04-24,2024-04-24,0.00,3131.94,3251.04,-36.84,0.00,184.56,0.83,20260112_182840
2024-08-09,2024-08-09,0.00,4636.97,4649.16,0.26,0.00,399.56,0.96,20260112_182841
2024-02-06,2024-02-06,0.00,3408.57,3280.09,-21.64,205.89,259.84,1.33,20260112_182843
2024-07-04,2024-07-04,0.00,4020.74,3604.39,158.73,0.00,442.19,1.45,20260112_182844
2024-03-23,2024-03-23,0.00,2006.95,2020.93,0.87,0.00,272.30,1.10,20260112_182845
2024-12-13,2024-12-13,0.00,8315.80,8048.51,-212.54,922.58,331.22,1.52,20260112_182847
2024-10-21,2024-10-21,0.00,5642.28,5685.35,-10.73,0.00,239.89,1.04,20260112_182848
2024-08-05,2024-08-05,0.00,5348.36,5411.11,-17.09,0.00,345.84,1.07,20260112_182849
