New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.97,1798.20,24.71,71.28,205.19,0.24,20250806_035125
2024-7-9,2021-07-06,69.73,4339.05,4202.78,99.48,0.00,392.70,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4158.02,3055.00,100.93,965.71,225.21,0.25,20250806_035125
2024-1-30,2021-06-21,26.87,2335.89,1286.06,31.50,1011.99,181.91,0.39,20250806_035125
2024-8-3,2021-07-18,55.29,3387.91,3299.31,66.62,0.00,320.57,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3739.33,3643.03,40.73,55.78,228.53,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,1902.72,1157.29,23.38,713.51,221.92,0.38,20250806_035125
2024-11-21,2023-11-16,45.62,4775.33,2864.24,112.25,1756.44,251.61,0.25,20250806_035125
2024-6-16,2021-07-31,79.60,4003.38,3842.40,85.43,0.00,412.67,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3748.71,2231.52,88.16,1394.93,202.62,0.38,20250806_035125
2024-8-15,2023-06-03,58.48,5146.92,4957.71,114.00,28.09,329.97,0.24,20250806_035125
2024-12-12,2021-11-29,383.15,21103.35,18533.28,403.56,1991.46,351.57,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3233.95,2819.46,76.07,310.00,256.58,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4509.94,4434.54,52.49,0.00,426.05,0.24,20250806_035125
2024-2-6,2018-12-03,54.41,3420.30,2779.01,16.44,626.03,265.21,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3570.34,2862.09,255.87,0.00,426.43,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1758.52,1701.07,41.38,0.00,325.33,0.38,20250806_035125
2024-12-13,2023-11-30,101.72,8549.55,5454.21,1359.36,1092.01,347.57,0.25,20250806_035125
2024-10-21,2023-11-06,73.33,5269.49,5112.09,107.57,0.00,373.83,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5335.54,5171.60,114.67,0.00,335.18,0.37,20250806_035125
