New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.43,1849.03,20.14,0.00,196.71,1.24,20250827_043705
2024-7-9,2021-07-06,69.73,4278.84,4171.37,77.87,0.00,380.97,1.26,20250827_043705
2024-10-5,2023-10-06,53.27,3849.19,3362.93,19.92,469.26,214.96,1.21,20250827_043705
2024-1-30,2021-06-21,26.87,2047.53,1602.53,0.00,445.00,150.59,1.15,20250827_043705
2024-8-3,2021-07-18,55.29,3304.11,3228.06,58.37,0.00,306.50,1.17,20250827_043705
2024-7-19,2023-05-18,39.79,3544.20,3546.78,11.58,0.00,222.38,3.88,20250827_043705
2024-2-14,2021-06-03,25.15,1717.79,1351.81,0.00,365.99,156.70,1.15,20250827_043705
2024-11-21,2023-11-16,45.62,4178.68,3481.83,-5.79,714.92,218.81,1.23,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.58,81.52,0.00,412.38,1.24,20250827_043705
2024-1-9,2023-11-15,46.25,3248.30,2644.34,-6.17,623.17,175.57,1.15,20250827_043705
2024-8-15,2023-06-03,58.48,4934.34,4830.02,77.49,0.00,324.74,1.18,20250827_043705
2024-12-12,2021-11-29,383.15,20622.40,18692.50,319.02,1487.50,345.31,3.89,20250827_043705
2024-4-24,2023-08-01,44.21,2955.56,2970.29,-4.50,0.00,229.77,1.18,20250827_043705
2024-8-9,2023-05-21,65.28,4497.59,4408.02,62.27,0.00,414.14,1.18,20250827_043705
2024-2-6,2018-12-03,54.41,3298.79,2945.26,5.59,351.82,253.07,1.19,20250827_043705
2024-7-4,2021-08-08,106.57,3572.29,2864.64,255.78,0.00,422.06,1.19,20250827_043705
2024-3-23,2019-06-02,43.01,1765.69,1708.78,41.37,0.00,324.00,3.93,20250827_043705
2024-12-13,2023-11-30,101.72,8119.88,6974.81,130.77,972.09,331.58,1.19,20250827_043705
2024-10-21,2023-11-06,73.33,5261.68,5155.61,73.23,0.00,378.93,1.18,20250827_043705
2024-8-5,2023-08-19,91.71,5283.68,5132.53,107.93,0.00,341.12,1.19,20250827_043705
