New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.75,1785.35,28.91,84.12,205.11,0.83,20250806_045409
2024-7-9,2021-07-06,69.73,4333.96,4208.97,93.69,0.00,399.73,0.84,20250806_045409
2024-10-5,2023-10-06,53.27,4175.11,3070.18,101.92,963.80,225.17,0.68,20250806_045409
2024-1-30,2021-06-21,26.87,2671.39,1283.82,69.62,1285.02,161.12,0.83,20250806_045409
2024-8-3,2021-07-18,55.29,3375.92,3303.66,55.62,0.00,318.51,0.84,20250806_045409
2024-7-19,2023-05-18,39.79,4174.60,3391.24,75.05,688.22,232.00,0.82,20250806_045409
2024-2-14,2021-06-03,25.15,2159.23,1217.00,29.47,898.89,148.91,0.68,20250806_045409
2024-11-21,2023-11-16,45.62,4821.66,2298.99,644.32,1572.81,217.35,0.83,20250806_045409
2024-6-16,2021-07-31,79.60,4092.48,3931.21,85.56,0.00,420.05,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3872.10,1526.28,921.91,970.77,148.83,0.82,20250806_045409
2024-8-15,2023-06-03,58.48,5104.52,4982.08,87.82,0.00,332.01,0.68,20250806_045409
2024-12-12,2021-11-29,383.15,19997.72,16619.25,403.44,2817.30,287.55,0.82,20250806_045409
2024-4-24,2023-08-01,44.21,3467.11,2844.82,74.58,517.75,202.83,0.75,20250806_045409
2024-8-9,2023-05-21,65.28,4484.78,4384.23,69.84,0.00,400.45,0.66,20250806_045409
2024-2-6,2018-12-03,54.41,3182.44,2521.86,20.56,638.61,211.07,0.70,20250806_045409
2024-7-4,2021-08-08,106.57,3505.12,2807.77,249.17,0.00,401.89,0.82,20250806_045409
2024-3-23,2019-06-02,43.01,1801.03,1743.33,41.97,0.00,299.03,0.81,20250806_045409
2024-12-13,2023-11-30,101.72,8191.30,4824.10,1448.83,1236.55,294.94,0.67,20250806_045409
2024-10-21,2023-11-06,73.33,4685.07,4393.08,103.46,141.99,300.47,0.68,20250806_045409
2024-8-5,2023-08-19,91.71,5276.12,5149.97,93.17,0.00,338.43,0.83,20250806_045409
