New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.01,1634.88,51.86,0.00,198.11,0.76,20250806_035125
2024-7-9,2021-07-06,69.73,4263.51,4129.04,94.36,0.00,398.70,0.81,20250806_035125
2024-10-5,2023-10-06,53.27,3259.21,2687.67,140.77,368.91,293.39,0.94,20250806_035125
2024-1-30,2021-06-21,26.87,1787.81,1239.79,88.92,416.88,232.72,0.94,20250806_035125
2024-8-3,2021-07-18,55.29,3248.60,3122.02,90.19,0.00,334.00,0.92,20250806_035125
2024-7-19,2023-05-18,39.79,3492.10,3315.20,122.18,0.00,308.07,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,1585.98,1170.24,41.22,355.11,243.72,0.92,20250806_035125
2024-11-21,2023-11-16,45.62,4225.84,2863.02,111.62,1211.79,339.65,0.80,20250806_035125
2024-6-16,2021-07-31,79.60,4074.14,3918.11,82.05,0.00,413.31,0.91,20250806_035125
2024-1-9,2023-11-15,46.25,2994.91,2161.20,132.23,637.87,242.53,0.94,20250806_035125
2024-8-15,2023-06-03,58.48,4616.52,4440.36,123.70,0.00,389.09,0.95,20250806_035125
2024-12-12,2021-11-29,383.15,20441.72,18404.52,373.14,1510.59,351.85,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,2709.07,2562.93,101.81,0.00,331.20,0.95,20250806_035125
2024-8-9,2023-05-21,65.28,4499.52,4424.24,52.41,0.00,430.33,0.89,20250806_035125
2024-2-6,2018-12-03,54.41,3522.99,2805.91,42.53,661.12,274.22,0.76,20250806_035125
2024-7-4,2021-08-08,106.57,3509.61,2812.26,249.17,0.00,398.41,0.93,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.04,51.03,0.00,362.12,0.95,20250806_035125
2024-12-13,2023-11-30,101.72,7915.60,6512.09,216.85,1090.71,300.90,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,5634.45,5267.20,136.41,167.18,357.61,0.96,20250806_035125
2024-8-5,2023-08-19,91.71,5365.27,5182.86,126.62,0.00,403.91,0.96,20250806_035125
