New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.04,2005.16,-14.78,167.58,202.71,4.25,20250930_175455
2024-7-9,2024-07-09,0.00,4395.55,4440.46,-11.94,0.00,360.90,3.69,20250930_175455
2024-10-5,2024-10-05,0.00,3876.09,3650.70,-49.14,385.31,198.77,3.87,20250930_175455
2024-1-30,2024-01-30,0.00,2122.64,2122.64,0.00,0.00,112.06,2.76,20250930_175455
2024-8-3,2024-08-03,0.00,3392.03,3490.46,-27.45,0.00,316.73,3.68,20250930_175455
2024-7-19,2024-07-19,0.00,3595.45,3703.12,-33.05,0.00,221.10,3.27,20250930_175455
2024-2-14,2024-02-14,0.00,1811.76,1559.87,-17.26,305.86,105.84,3.31,20250930_175455
2024-11-21,2024-11-21,0.00,4170.51,3928.27,-58.27,424.32,227.12,2.97,20250930_175455
2024-6-16,2024-06-16,0.00,4220.09,4042.80,83.25,0.00,372.04,2.67,20250930_175455
2024-1-9,2024-01-09,0.00,3265.44,2939.32,-27.06,409.83,160.56,2.61,20250930_175455
2024-8-15,2024-08-15,0.00,4939.40,5033.92,-25.23,0.00,306.81,4.12,20250930_175455
2024-12-12,2024-12-12,0.00,20624.41,20451.84,-192.59,765.85,333.27,3.81,20250930_175455
2024-4-24,2024-04-24,0.00,3097.94,3203.43,-32.59,0.00,186.08,4.50,20250930_175455
2024-8-9,2024-08-09,0.00,4794.14,4808.61,-0.01,0.00,440.52,5.97,20250930_175455
2024-2-6,2024-02-06,0.00,3404.69,3283.40,-21.95,199.71,260.01,5.55,20250930_175455
2024-7-4,2024-07-04,0.00,4020.09,3961.31,30.92,0.00,466.80,6.46,20250930_175455
2024-3-23,2024-03-23,0.00,2006.86,2020.85,0.87,0.00,272.29,6.71,20250930_175455
2024-12-13,2024-12-13,0.00,8055.78,8077.32,-174.79,518.84,326.77,6.38,20250930_175455
2024-10-21,2024-10-21,0.00,5591.31,5627.68,-8.45,0.00,238.39,6.40,20250930_175455
2024-8-5,2024-08-05,0.00,5343.52,5405.21,-16.80,0.00,348.18,6.58,20250930_175455
