New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.53,1848.30,20.72,0.00,196.73,1.22,20250827_043705
2024-7-9,2021-07-06,69.73,4279.19,4166.96,83.20,0.00,382.82,1.20,20250827_043705
2024-10-5,2023-10-06,53.27,3848.73,3368.75,12.60,473.98,215.25,1.19,20250827_043705
2024-1-30,2021-06-21,26.87,2046.18,1601.59,0.00,444.59,150.57,5.20,20250827_043705
2024-8-3,2021-07-18,55.29,3304.21,3226.20,59.69,0.00,306.66,1.20,20250827_043705
2024-7-19,2023-05-18,39.79,3553.13,3580.98,-8.59,0.00,210.18,1.21,20250827_043705
2024-2-14,2021-06-03,25.15,1718.76,1351.40,0.00,367.36,156.10,1.20,20250827_043705
2024-11-21,2023-11-16,45.62,4177.35,3483.30,-6.17,713.32,234.17,1.26,20250827_043705
2024-6-16,2021-07-31,79.60,4005.05,3850.46,81.59,0.00,412.37,1.23,20250827_043705
2024-1-9,2023-11-15,46.25,3270.79,2657.04,-4.51,627.71,161.89,1.15,20250827_043705
2024-8-15,2023-06-03,58.48,4934.71,4830.46,77.46,0.00,325.42,1.20,20250827_043705
2024-12-12,2021-11-29,383.15,20626.93,18692.80,318.95,1491.84,345.38,5.38,20250827_043705
2024-4-24,2023-08-01,44.21,2955.20,2963.89,-2.63,0.00,229.31,1.15,20250827_043705
2024-8-9,2023-05-21,65.28,4497.83,4408.64,62.01,0.00,414.52,1.21,20250827_043705
2024-2-6,2018-12-03,54.41,3300.89,2947.06,5.81,351.80,252.92,1.28,20250827_043705
2024-7-4,2021-08-08,106.57,3570.63,2862.98,255.79,0.00,424.16,1.41,20250827_043705
2024-3-23,2019-06-02,43.01,1765.23,1708.49,41.25,0.00,325.17,1.27,20250827_043705
2024-12-13,2023-11-30,101.72,8065.90,6956.81,93.01,1001.71,340.06,1.22,20250827_043705
2024-10-21,2023-11-06,73.33,5192.58,5102.96,62.66,0.00,419.23,1.18,20250827_043705
2024-8-5,2023-08-19,91.71,5283.47,5130.34,109.28,0.00,341.23,1.19,20250827_043705
