New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2144.24,1985.18,-17.99,225.26,202.35,0.76,20250930_175455
2024-7-9,2024-07-09,0.00,4410.16,4458.13,-12.75,0.00,362.35,0.68,20250930_175455
2024-10-5,2024-10-05,0.00,4270.85,3183.82,84.68,1122.83,195.09,0.93,20250930_175455
2024-1-30,2024-01-30,0.00,2364.20,2098.85,-0.40,266.53,137.72,0.56,20250930_175455
2024-8-3,2024-08-03,0.00,3511.36,3625.19,-31.27,0.00,299.02,0.77,20250930_175455
2024-7-19,2024-07-19,0.00,4000.58,3796.37,-38.36,343.73,231.51,0.79,20250930_175455
2024-2-14,2024-02-14,0.00,2114.01,1366.06,24.30,712.13,109.92,0.61,20250930_175455
2024-11-21,2024-11-21,0.00,4630.47,3540.94,-14.09,1133.75,208.88,0.57,20250930_175455
2024-6-16,2024-06-16,0.00,4219.21,4055.19,74.02,0.00,375.61,0.61,20250930_175455
2024-1-9,2024-01-09,0.00,3569.45,2769.06,-14.24,845.11,175.02,1.07,20250930_175455
2024-8-15,2024-08-15,0.00,5187.07,5291.86,-21.96,0.00,303.60,0.67,20250930_175455
2024-12-12,2024-12-12,0.00,21102.67,20328.75,-221.61,1456.09,338.76,0.83,20250930_175455
2024-4-24,2024-04-24,0.00,3410.24,3507.01,-29.85,0.00,198.64,1.09,20250930_175455
2024-8-9,2024-08-09,0.00,4643.60,4656.19,0.27,0.00,406.82,0.84,20250930_175455
2024-2-6,2024-02-06,0.00,3448.92,3259.30,-13.72,241.79,257.73,0.77,20250930_175455
2024-7-4,2024-07-04,0.00,4020.93,3604.11,158.91,0.00,442.12,0.67,20250930_175455
2024-3-23,2024-03-23,0.00,2026.62,2043.82,1.02,0.00,274.21,0.76,20250930_175455
2024-12-13,2024-12-13,0.00,8656.94,7661.93,-233.69,1714.22,321.62,0.74,20250930_175455
2024-10-21,2024-10-21,0.00,5670.19,5713.78,-10.91,0.00,241.46,0.71,20250930_175455
2024-8-5,2024-08-05,0.00,5369.54,5435.90,-18.07,0.00,357.98,1.13,20250930_175455
