New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.94,1809.03,26.53,50.98,205.91,0.67,20250806_045409
2024-7-9,2021-07-06,69.73,4323.20,4219.45,75.34,0.00,381.98,0.84,20250806_045409
2024-10-5,2023-10-06,53.27,4201.84,3075.05,102.74,984.63,226.27,0.84,20250806_045409
2024-1-30,2021-06-21,26.87,2686.38,1276.56,69.94,1306.81,161.18,0.82,20250806_045409
2024-8-3,2021-07-18,55.29,3399.59,3327.21,55.72,0.00,319.99,0.68,20250806_045409
2024-7-19,2023-05-18,39.79,4195.15,3341.95,102.69,715.77,231.66,0.83,20250806_045409
2024-2-14,2021-06-03,25.15,2164.04,1182.78,41.24,920.66,154.08,0.84,20250806_045409
2024-11-21,2023-11-16,45.62,4804.25,2264.84,702.55,1502.36,220.61,0.87,20250806_045409
2024-6-16,2021-07-31,79.60,4092.30,3931.04,85.55,0.00,420.26,0.70,20250806_045409
2024-1-9,2023-11-15,46.25,3887.75,1543.77,914.11,981.67,160.34,0.81,20250806_045409
2024-8-15,2023-06-03,58.48,5169.50,4998.60,120.84,0.00,339.30,0.81,20250806_045409
2024-12-12,2021-11-29,383.15,19996.81,16623.11,401.87,2814.88,287.56,0.80,20250806_045409
2024-4-24,2023-08-01,44.21,3507.97,2843.90,59.94,580.99,219.64,0.65,20250806_045409
2024-8-9,2023-05-21,65.28,4484.45,4383.62,70.02,0.00,400.69,0.83,20250806_045409
2024-2-6,2018-12-03,54.41,3165.18,2458.69,17.58,686.60,207.36,0.85,20250806_045409
2024-7-4,2021-08-08,106.57,3505.58,2808.23,249.17,0.00,403.28,0.81,20250806_045409
2024-3-23,2019-06-02,43.01,1799.85,1742.31,41.85,0.00,299.85,0.65,20250806_045409
2024-12-13,2023-11-30,101.72,8194.08,4817.46,1452.81,1240.00,294.96,0.85,20250806_045409
2024-10-21,2023-11-06,73.33,4738.35,4383.28,114.58,188.73,303.91,0.78,20250806_045409
2024-8-5,2023-08-19,91.71,5223.83,5097.98,93.34,0.00,335.03,0.84,20250806_045409
