New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.91,1782.92,28.09,93.20,207.19,0.45,20250806_045409
2024-7-9,2021-07-06,69.73,4337.07,4211.62,93.99,0.00,399.67,0.64,20250806_045409
2024-10-5,2023-10-06,53.27,4211.87,3140.72,103.20,928.45,227.80,0.46,20250806_045409
2024-1-30,2021-06-21,26.87,2660.96,1295.57,69.16,1263.52,161.41,0.62,20250806_045409
2024-8-3,2021-07-18,55.29,3384.43,3310.22,57.21,0.00,315.05,0.45,20250806_045409
2024-7-19,2023-05-18,39.79,4199.96,3278.65,90.33,803.98,233.60,0.61,20250806_045409
2024-2-14,2021-06-03,25.15,2140.63,1171.96,40.96,908.49,157.21,0.45,20250806_045409
2024-11-21,2023-11-16,45.62,4818.85,2328.32,589.31,1622.54,223.61,0.63,20250806_045409
2024-6-16,2021-07-31,79.60,4092.51,3931.25,85.55,0.00,420.12,0.47,20250806_045409
2024-1-9,2023-11-15,46.25,3890.49,1447.38,908.79,1091.94,166.39,0.61,20250806_045409
2024-8-15,2023-06-03,58.48,5229.60,4997.45,129.88,50.78,345.44,0.46,20250806_045409
2024-12-12,2021-11-29,383.15,19997.65,16620.85,403.18,2816.01,287.57,0.60,20250806_045409
2024-4-24,2023-08-01,44.21,3512.46,2831.57,64.86,590.71,215.25,0.45,20250806_045409
2024-8-9,2023-05-21,65.28,4484.81,4384.14,69.91,0.00,401.06,0.47,20250806_045409
2024-2-6,2018-12-03,54.41,3189.81,2464.49,27.98,690.09,205.02,0.63,20250806_045409
2024-7-4,2021-08-08,106.57,3505.54,2808.19,249.17,0.00,405.02,0.45,20250806_045409
2024-3-23,2019-06-02,43.01,1799.66,1742.28,41.73,0.00,300.94,0.61,20250806_045409
2024-12-13,2023-11-30,101.72,8318.29,4792.91,1473.95,1350.70,290.72,0.46,20250806_045409
2024-10-21,2023-11-06,73.33,4708.51,4359.98,121.48,172.03,308.59,0.60,20250806_045409
2024-8-5,2023-08-19,91.71,5241.34,5116.05,92.94,0.00,336.37,0.45,20250806_045409
