New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.53,2005.10,-15.06,169.05,202.39,5.92,20250930_175455
2024-7-9,2024-07-09,0.00,4395.28,4440.09,-11.91,0.00,361.57,4.78,20250930_175455
2024-10-5,2024-10-05,0.00,3875.11,3651.39,-48.96,383.11,199.23,4.70,20250930_175455
2024-1-30,2024-01-30,0.00,2122.88,2122.88,0.00,0.00,111.69,4.05,20250930_175455
2024-8-3,2024-08-03,0.00,3391.08,3492.47,-28.38,0.00,314.26,4.13,20250930_175455
2024-7-19,2024-07-19,0.00,3593.86,3702.54,-33.36,0.00,222.60,4.94,20250930_175455
2024-2-14,2024-02-14,0.00,1812.47,1558.52,-14.36,298.84,106.90,3.87,20250930_175455
2024-11-21,2024-11-21,0.00,4168.22,3888.72,-43.33,414.59,219.75,3.68,20250930_175455
2024-6-16,2024-06-16,0.00,4220.11,4044.05,82.36,0.00,372.27,2.81,20250930_175455
2024-1-9,2024-01-09,0.00,3255.54,2956.18,-41.41,428.20,170.68,2.72,20250930_175455
2024-8-15,2024-08-15,0.00,4938.70,5033.27,-25.24,0.00,306.53,3.10,20250930_175455
2024-12-12,2024-12-12,0.00,20626.38,20451.42,-183.79,741.91,333.11,3.15,20250930_175455
2024-4-24,2024-04-24,0.00,3099.81,3206.12,-32.86,0.00,185.26,2.50,20250930_175455
2024-8-9,2024-08-09,0.00,4637.42,4649.50,0.24,0.00,395.30,2.65,20250930_175455
2024-2-6,2024-02-06,0.00,3404.25,3282.63,-22.19,200.79,259.99,2.84,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.38,158.71,0.00,442.19,4.63,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.01,0.87,0.00,273.01,6.84,20250930_175455
2024-12-13,2024-12-13,0.00,8056.53,8077.42,-174.92,519.87,326.77,6.56,20250930_175455
2024-10-21,2024-10-21,0.00,5592.38,5628.77,-8.46,0.00,238.42,5.43,20250930_175455
2024-8-5,2024-08-05,0.00,5344.41,5406.29,-16.85,0.00,346.70,6.66,20250930_175455
