New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.77,2004.73,-15.29,170.41,201.75,5.38,20250930_175455
2024-7-9,2024-07-09,0.00,4395.53,4440.41,-11.93,0.00,361.47,5.23,20250930_175455
2024-10-5,2024-10-05,0.00,3875.31,3650.52,-49.01,384.31,199.10,5.15,20250930_175455
2024-1-30,2024-01-30,0.00,2121.89,2121.89,0.00,0.00,113.24,3.30,20250930_175455
2024-8-3,2024-08-03,0.00,3391.66,3491.16,-27.78,0.00,315.99,4.31,20250930_175455
2024-7-19,2024-07-19,0.00,3589.40,3697.54,-33.19,0.00,224.59,4.93,20250930_175455
2024-2-14,2024-02-14,0.00,1811.07,1558.02,-15.42,301.28,107.34,2.38,20250930_175455
2024-11-21,2024-11-21,0.00,4170.89,3884.91,-43.06,420.23,219.62,4.22,20250930_175455
2024-6-16,2024-06-16,0.00,4220.12,4042.74,83.31,0.00,372.05,3.80,20250930_175455
2024-1-9,2024-01-09,0.00,3254.67,2955.95,-41.30,427.23,172.09,4.17,20250930_175455
2024-8-15,2024-08-15,0.00,4938.78,5033.35,-25.24,0.00,306.50,6.07,20250930_175455
2024-12-12,2024-12-12,0.00,20625.81,20451.74,-192.69,767.65,333.27,6.39,20250930_175455
2024-4-24,2024-04-24,0.00,3099.51,3205.54,-32.77,0.00,185.32,5.73,20250930_175455
2024-8-9,2024-08-09,0.00,4637.67,4649.67,0.23,0.00,393.73,5.69,20250930_175455
2024-2-6,2024-02-06,0.00,3404.06,3283.40,-22.33,200.27,260.06,5.67,20250930_175455
2024-7-4,2024-07-04,0.00,4020.77,3604.33,158.76,0.00,442.19,6.01,20250930_175455
2024-3-23,2024-03-23,0.00,2007.09,2021.09,0.87,0.00,272.74,5.65,20250930_175455
2024-12-13,2024-12-13,0.00,8056.77,8074.22,-175.23,524.27,326.67,5.40,20250930_175455
2024-10-21,2024-10-21,0.00,5591.98,5628.35,-8.45,0.00,238.45,5.37,20250930_175455
2024-8-5,2024-08-05,0.00,5343.19,5404.91,-16.81,0.00,347.72,5.96,20250930_175455
