New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1869.02,1835.09,20.18,7.76,201.21,1.27,20250806_035125
2024-7-9,2021-07-06,69.73,4278.93,4172.84,79.02,0.00,382.80,1.43,20250806_035125
2024-10-5,2023-10-06,53.27,4031.95,3206.07,55.56,754.87,218.01,1.31,20250806_035125
2024-1-30,2021-06-21,26.87,2519.01,1423.03,37.04,1041.36,157.78,1.26,20250806_035125
2024-8-3,2021-07-18,55.29,3307.99,3240.49,52.28,0.00,315.83,1.28,20250806_035125
2024-7-19,2023-05-18,39.79,3896.09,3549.83,46.25,293.59,213.17,1.24,20250806_035125
2024-2-14,2021-06-03,25.15,2009.43,1306.41,0.00,703.02,141.27,1.27,20250806_035125
2024-11-21,2023-11-16,45.62,4596.04,2294.01,764.77,1171.30,215.48,1.29,20250806_035125
2024-6-16,2021-07-31,79.60,4092.42,3931.15,85.56,0.00,420.14,1.32,20250806_035125
2024-1-9,2023-11-15,46.25,3762.90,1792.58,716.40,901.31,148.45,1.25,20250806_035125
2024-8-15,2023-06-03,58.48,5022.55,4914.74,78.63,0.00,329.48,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,19998.85,16617.39,406.16,2816.22,287.56,1.25,20250806_035125
2024-4-24,2023-08-01,44.21,3239.88,3168.94,7.08,69.59,204.74,1.22,20250806_035125
2024-8-9,2023-05-21,65.28,4484.50,4383.74,69.97,0.00,400.68,1.25,20250806_035125
2024-2-6,2018-12-03,54.41,3089.08,2634.11,5.91,454.50,201.33,1.28,20250806_035125
2024-7-4,2021-08-08,106.57,3503.11,2805.77,249.16,0.00,398.12,1.25,20250806_035125
2024-3-23,2019-06-02,43.01,1800.01,1742.20,42.05,0.00,298.10,1.24,20250806_035125
2024-12-13,2023-11-30,101.72,8172.32,4843.12,1408.37,1258.83,293.27,1.39,20250806_035125
2024-10-21,2023-11-06,73.33,4666.45,4497.58,83.45,48.52,296.20,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5229.82,5103.88,93.42,0.00,335.17,1.30,20250806_035125
