New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1973.30,1774.87,31.08,156.59,205.01,0.58,20250806_035125
2024-7-9,2021-07-06,69.73,4363.87,4246.26,84.85,0.00,383.80,0.74,20250806_035125
2024-10-5,2023-10-06,53.27,4166.19,3136.36,77.51,927.33,229.05,0.76,20250806_035125
2024-1-30,2021-06-21,26.87,2616.57,1451.26,53.93,1085.69,164.50,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3435.51,3333.87,75.86,0.00,316.17,0.73,20250806_035125
2024-7-19,2023-05-18,39.79,4210.10,3671.22,84.17,430.78,239.74,0.58,20250806_035125
2024-2-14,2021-06-03,25.15,2206.39,1196.91,48.86,937.60,190.23,0.70,20250806_035125
2024-11-21,2023-11-16,45.62,5053.64,2979.79,87.35,1955.62,266.82,0.72,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.54,81.53,0.00,412.38,0.60,20250806_035125
2024-1-9,2023-11-15,46.25,3998.53,2199.41,89.08,1667.33,188.83,0.69,20250806_035125
2024-8-15,2023-06-03,58.48,5256.39,5080.62,122.24,0.00,337.37,0.70,20250806_035125
2024-12-12,2021-11-29,383.15,21149.96,18371.17,392.24,2223.82,356.38,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,3316.08,3095.03,92.06,93.44,248.08,0.69,20250806_035125
2024-8-9,2023-05-21,65.28,4505.40,4416.02,62.14,0.00,415.96,0.72,20250806_035125
2024-2-6,2018-12-03,54.41,3604.77,2850.03,37.45,706.08,262.04,0.58,20250806_035125
2024-7-4,2021-08-08,106.57,3572.25,2864.58,255.80,0.00,422.11,0.70,20250806_035125
2024-3-23,2019-06-02,43.01,1765.79,1708.85,41.40,0.00,323.46,0.58,20250806_035125
2024-12-13,2023-11-30,101.72,8702.89,6737.87,194.33,1695.86,337.68,0.74,20250806_035125
2024-10-21,2023-11-06,73.33,5499.71,5238.75,137.62,58.97,363.35,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5430.30,5244.95,133.68,0.00,349.05,0.57,20250806_035125
