New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1744.72,1769.34,-5.95,0.00,238.26,0.67,20251013_044042
2024-7-9,2024-07-09,0.00,4359.56,4403.13,-11.58,0.00,395.38,1.17,20251013_044042
2024-10-5,2024-10-05,0.00,3661.77,3531.49,-19.27,195.69,233.12,1.14,20251013_044042
2024-1-30,2024-01-30,0.00,1824.24,1756.86,0.00,67.39,191.42,1.07,20251013_044042
2024-8-3,2024-08-03,0.00,3255.56,3293.27,-9.44,0.00,321.18,1.36,20251013_044042
2024-7-19,2024-07-19,0.00,3442.54,3540.72,-29.85,0.00,333.51,1.50,20251013_044042
2024-2-14,2024-02-14,0.00,1582.61,1533.36,0.00,49.25,188.75,1.25,20251013_044042
2024-11-21,2024-11-21,0.00,4259.09,3769.05,-28.61,580.03,246.90,1.75,20251013_044042
2024-6-16,2024-06-16,0.00,4224.63,4065.13,70.82,0.00,380.37,1.21,20251013_044042
2024-1-9,2024-01-09,0.00,2986.09,2878.49,-3.08,116.66,247.43,1.58,20251013_044042
2024-8-15,2024-08-15,0.00,4787.99,4829.46,-8.48,0.00,354.07,1.20,20251013_044042
2024-12-12,2024-12-12,0.00,20629.47,20556.42,-128.10,470.60,334.42,1.27,20251013_044042
2024-4-24,2024-04-24,0.00,2922.22,2957.25,-10.61,0.00,283.61,1.02,20251013_044042
2024-8-9,2024-08-09,0.00,4784.68,4857.99,-8.29,0.00,443.15,1.39,20251013_044042
2024-2-6,2024-02-06,0.00,3293.39,3221.09,-13.72,124.46,287.62,1.21,20251013_044042
2024-7-4,2024-07-04,0.00,4020.78,3604.38,158.75,0.00,442.19,1.53,20251013_044042
2024-3-23,2024-03-23,0.00,1959.74,1974.28,0.65,0.00,315.62,0.57,20251013_044042
2024-12-13,2024-12-13,0.00,8051.59,7908.24,-88.41,417.56,311.17,1.11,20251013_044042
2024-10-21,2024-10-21,0.00,5518.63,5332.63,-8.45,222.36,281.78,0.84,20251013_044042
2024-8-5,2024-08-05,0.00,5353.33,5422.54,-19.06,0.00,388.42,0.94,20251013_044042
