New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1808.49,1837.00,-7.10,0.00,231.70,1.21,20251013_044042
2024-7-9,2024-07-09,0.00,4349.79,4374.20,-5.96,0.00,384.63,1.14,20251013_044042
2024-10-5,2024-10-05,0.00,3648.93,3505.71,-19.96,211.71,238.94,1.41,20251013_044042
2024-1-30,2024-01-30,0.00,1861.77,1724.12,0.00,137.65,193.43,0.71,20251013_044042
2024-8-3,2024-08-03,0.00,3257.50,3295.53,-9.52,0.00,321.48,1.22,20251013_044042
2024-7-19,2024-07-19,0.00,3470.44,3568.84,-29.92,0.00,326.46,0.83,20251013_044042
2024-2-14,2024-02-14,0.00,1582.68,1532.74,0.00,49.94,188.71,1.21,20251013_044042
2024-11-21,2024-11-21,0.00,4208.29,3878.72,-68.13,542.77,273.47,1.35,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.67,71.16,0.00,379.20,0.97,20251013_044042
2024-1-9,2024-01-09,0.00,2982.23,2881.37,0.00,100.86,247.34,0.62,20251013_044042
2024-8-15,2024-08-15,0.00,4782.00,4818.17,-7.42,0.00,343.14,1.14,20251013_044042
2024-12-12,2024-12-12,0.00,20625.20,20559.44,-128.10,463.29,334.31,0.63,20251013_044042
2024-4-24,2024-04-24,0.00,2957.95,2974.88,-5.04,0.00,285.79,0.78,20251013_044042
2024-8-9,2024-08-09,0.00,4784.78,4859.78,-8.39,0.00,443.96,0.65,20251013_044042
2024-2-6,2024-02-06,0.00,3282.69,3232.47,-13.72,102.40,285.99,0.59,20251013_044042
2024-7-4,2024-07-04,0.00,4020.84,3604.36,158.78,0.00,442.19,0.72,20251013_044042
2024-3-23,2024-03-23,0.00,1961.62,1974.17,0.94,0.00,311.52,0.69,20251013_044042
2024-12-13,2024-12-13,0.00,7975.17,7883.14,-81.35,344.54,313.15,0.91,20251013_044042
2024-10-21,2024-10-21,0.00,5522.80,5330.26,-8.45,228.91,280.69,0.73,20251013_044042
2024-8-5,2024-08-05,0.00,5369.93,5437.19,-18.25,0.00,384.48,0.88,20251013_044042
