New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2232.70,1847.22,-4.49,461.88,199.60,0.92,20251002_204037
2024-7-9,2024-07-09,0.00,4450.63,4516.23,-17.64,0.00,355.44,0.98,20251002_204037
2024-10-5,2024-10-05,0.00,4283.65,3247.40,64.09,1076.16,188.73,1.29,20251002_204037
2024-1-30,2024-01-30,0.00,2681.93,1885.90,58.04,771.79,155.45,0.84,20251002_204037
2024-8-3,2024-08-03,0.00,3627.78,3686.18,-3.00,44.03,297.30,1.12,20251002_204037
2024-7-19,2024-07-19,0.00,4068.49,3692.12,7.97,522.46,236.50,0.99,20251002_204037
2024-2-14,2024-02-14,0.00,2285.10,1261.76,49.16,999.45,138.71,1.12,20251002_204037
2024-11-21,2024-11-21,0.00,4726.60,3466.70,-65.88,1548.79,264.11,1.00,20251002_204037
2024-6-16,2024-06-16,0.00,4220.10,4043.01,83.12,0.00,372.11,0.89,20251002_204037
2024-1-9,2024-01-09,0.00,3937.87,2410.71,64.38,1566.26,218.09,1.24,20251002_204037
2024-8-15,2024-08-15,0.00,5160.69,5266.16,-22.49,0.00,307.86,1.02,20251002_204037
2024-12-12,2024-12-12,0.00,21186.52,20065.63,-240.30,1861.16,342.06,1.29,20251002_204037
2024-4-24,2024-04-24,0.00,3676.08,3404.06,45.06,312.64,207.59,0.82,20251002_204037
2024-8-9,2024-08-09,0.00,4665.29,4679.73,0.39,0.00,409.48,1.30,20251002_204037
2024-2-6,2024-02-06,0.00,3612.25,3170.82,-37.37,567.68,274.74,0.96,20251002_204037
2024-7-4,2024-07-04,0.00,4020.74,3604.39,158.73,0.00,442.19,1.02,20251002_204037
2024-3-23,2024-03-23,0.00,2024.64,2042.62,0.48,0.00,273.18,1.27,20251002_204037
2024-12-13,2024-12-13,0.00,8567.63,7783.00,-235.61,1510.36,335.30,1.03,20251002_204037
2024-10-21,2024-10-21,0.00,5841.92,5436.22,-8.81,446.52,262.01,1.16,20251002_204037
2024-8-5,2024-08-05,0.00,5491.98,5591.10,-27.04,0.00,349.63,1.01,20251002_204037
