New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2136.68,1997.71,-14.80,193.19,204.02,0.21,20260203_215602
2024-07-09,2024-07-09,0.00,4368.02,4418.13,-13.64,0.00,366.83,1.83,20260203_215604
2024-10-05,2024-10-05,0.00,3951.09,3628.56,-41.74,459.71,198.64,0.20,20260203_215604
2024-01-30,2024-01-30,0.00,2182.20,1834.50,-2.85,356.07,105.87,0.18,20260203_215604
2024-08-03,2024-08-03,0.00,3440.96,3564.81,-35.06,0.00,303.66,0.19,20260203_215604
2024-07-19,2024-07-19,0.00,3735.16,3902.29,-51.77,0.00,216.32,0.19,20260203_215604
2024-02-14,2024-02-14,0.00,1895.21,1539.93,-15.06,402.01,112.22,0.32,20260203_215605
2024-11-21,2024-11-21,0.00,4436.46,3809.89,-67.97,834.07,214.53,0.24,20260203_215605
2024-06-16,2024-06-16,0.00,4027.85,3978.18,20.55,0.00,371.78,0.20,20260203_215605
2024-01-09,2024-01-09,0.00,3468.08,2900.24,-13.52,610.21,183.81,0.19,20260203_215605
2024-08-15,2024-08-15,0.00,4999.18,5116.67,-31.40,0.00,304.36,0.21,20260203_215606
2024-04-24,2024-04-24,0.00,3193.91,3321.71,-39.57,0.00,184.14,0.17,20260203_215606
2024-08-09,2024-08-09,0.00,4746.47,4820.28,-8.28,0.00,411.37,0.21,20260203_215606
2024-02-06,2024-02-06,0.00,3399.93,3254.21,-28.83,245.82,263.06,0.17,20260203_215606
2024-07-04,2024-07-04,0.00,3702.54,3652.99,20.68,0.00,428.43,0.21,20260203_215606
2024-03-23,2024-03-23,0.00,2015.35,2030.58,0.93,0.00,273.40,0.39,20260203_215607
2024-12-13,2024-12-13,0.00,8252.02,8127.49,-135.07,540.34,311.35,0.26,20260203_215607
2024-10-21,2024-10-21,0.00,5610.09,5306.43,-24.74,390.32,236.51,0.20,20260203_215607
2024-08-05,2024-08-05,0.00,5352.81,5424.38,-20.01,0.00,339.86,0.21,20260203_215608
