Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.5,2024-01-09,2.69,21,0,3052.54,2867.44,-3.04,194.05,252.35,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-01-30,13.74,141,120,1917.41,1701.44,0.00,215.97,200.87,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-02-06,2.99,30,9,3343.63,3247.92,-13.72,147.89,285.42,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-02-14,2.85,32,11,1689.15,1489.39,0.00,199.75,195.89,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-03-23,3.14,32,11,1952.52,1963.73,0.49,0.00,310.96,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-04-09,5.07,47,26,1890.22,1923.12,-8.19,0.00,230.97,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-04-24,2.19,21,0,2931.21,2985.44,-16.69,0.00,291.84,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-06-16,2.48,21,0,4214.92,4059.71,68.21,0.00,372.73,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-07-04,2.41,22,1,4021.38,3604.15,158.28,0.00,443.47,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-07-09,5.93,56,35,4367.01,4397.66,-7.97,0.00,370.24,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-07-19,2.99,28,7,3488.73,3560.83,-22.19,0.00,314.52,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-08-03,2.40,23,2,3282.43,3323.98,-10.40,0.00,320.55,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-08-05,2.61,23,2,5354.70,5420.31,-17.88,0.00,366.73,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-08-09,2.37,21,0,4793.82,4866.68,-5.80,0.00,461.10,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-08-15,2.38,21,0,4837.08,4904.28,-16.25,0.00,348.63,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-10-05,2.25,21,0,3753.71,3478.24,-21.98,350.91,247.52,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-10-21,7.17,70,49,5571.51,5336.28,-8.97,273.12,282.33,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-11-21,5.80,51,30,4282.44,3700.31,-11.15,615.09,218.16,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-12-12,2.71,24,3,20674.63,20687.96,-157.16,472.89,349.19,20251013_033637
LSTM,3,1,relative_noise,0.5,2024-12-13,2.76,21,0,8118.34,7808.39,-51.34,466.98,268.06,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-01-09,16.67,35,14,2973.02,2836.52,0.00,136.50,248.10,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-01-30,9.22,21,0,1856.88,1724.14,0.00,132.74,193.12,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-02-06,24.12,54,33,3079.66,3136.93,-15.47,0.00,272.89,20251013_033637
