New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1965.62,1770.47,32.62,152.66,204.57,0.84,20250806_035125
2024-7-9,2021-07-06,69.73,4328.97,4186.19,102.23,0.00,381.77,0.85,20250806_035125
2024-10-5,2023-10-06,53.27,4149.33,3045.28,93.42,977.85,223.39,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,2563.77,1226.42,56.81,1255.60,199.42,0.68,20250806_035125
2024-8-3,2021-07-18,55.29,3421.27,3348.11,56.35,0.00,319.73,0.85,20250806_035125
2024-7-19,2023-05-18,39.79,4150.73,3250.69,101.00,767.64,241.75,0.83,20250806_035125
2024-2-14,2021-06-03,25.15,2049.45,1039.58,36.15,960.16,198.84,0.81,20250806_035125
2024-11-21,2023-11-16,45.62,4927.54,2875.92,105.38,1907.08,257.27,0.70,20250806_035125
2024-6-16,2021-07-31,79.60,4004.86,3849.70,81.92,0.00,412.41,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,4001.29,2355.94,78.77,1531.23,207.26,0.80,20250806_035125
2024-8-15,2023-06-03,58.48,5152.24,4981.18,120.93,0.00,341.34,0.82,20250806_035125
2024-12-12,2021-11-29,383.15,21360.12,18409.55,459.23,2295.43,355.65,0.70,20250806_035125
2024-4-24,2023-08-01,44.21,3260.49,2886.23,72.37,272.41,248.93,0.80,20250806_035125
2024-8-9,2023-05-21,65.28,4496.95,4411.52,59.41,0.00,417.99,0.81,20250806_035125
2024-2-6,2018-12-03,54.41,3429.69,2825.74,30.52,568.02,263.14,0.83,20250806_035125
2024-7-4,2021-08-08,106.57,3572.17,2864.48,255.81,0.00,422.19,0.70,20250806_035125
2024-3-23,2019-06-02,43.01,1765.60,1708.69,41.37,0.00,323.80,0.82,20250806_035125
2024-12-13,2023-11-30,101.72,8449.50,6507.29,211.74,1653.65,350.69,0.83,20250806_035125
2024-10-21,2023-11-06,73.33,5210.44,5095.79,79.63,0.00,419.89,0.82,20250806_035125
2024-8-5,2023-08-19,91.71,5371.61,5218.84,111.13,0.00,352.89,0.68,20250806_035125
