New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.66,1818.18,26.75,56.42,200.18,1.09,20250806_035125
2024-7-9,2021-07-06,69.73,4341.15,4224.27,86.54,0.00,387.43,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,4114.38,3111.07,77.38,900.34,225.31,1.09,20250806_035125
2024-1-30,2021-06-21,26.87,2510.61,1232.46,59.33,1190.78,202.65,1.03,20250806_035125
2024-8-3,2021-07-18,55.29,3366.70,3285.14,62.11,0.00,312.90,0.91,20250806_035125
2024-7-19,2023-05-18,39.79,4131.69,3416.35,61.37,641.20,234.39,0.90,20250806_035125
2024-2-14,2021-06-03,25.15,2035.40,1095.64,39.44,881.83,181.66,0.88,20250806_035125
2024-11-21,2023-11-16,45.62,4871.67,2698.03,124.72,2004.69,269.64,1.08,20250806_035125
2024-6-16,2021-07-31,79.60,4005.07,3850.45,81.60,0.00,412.37,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,3735.78,2473.15,48.65,1197.92,195.36,1.02,20250806_035125
2024-8-15,2023-06-03,58.48,5045.98,4897.43,107.65,0.00,335.65,1.06,20250806_035125
2024-12-12,2021-11-29,383.15,21079.43,18560.93,375.22,1988.78,352.24,1.04,20250806_035125
2024-4-24,2023-08-01,44.21,3231.56,2936.94,74.24,190.12,231.40,1.02,20250806_035125
2024-8-9,2023-05-21,65.28,4497.63,4409.06,61.58,0.00,415.57,1.05,20250806_035125
2024-2-6,2018-12-03,54.41,3407.07,2853.85,31.26,516.20,260.67,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3571.92,2864.22,255.82,0.00,422.85,1.02,20250806_035125
2024-3-23,2019-06-02,43.01,1765.72,1708.79,41.40,0.00,323.48,1.06,20250806_035125
2024-12-13,2023-11-30,101.72,8445.67,6495.54,206.09,1671.81,352.91,1.06,20250806_035125
2024-10-21,2023-11-06,73.33,5225.25,5128.87,66.89,0.00,399.27,1.03,20250806_035125
2024-8-5,2023-08-19,91.71,5331.18,5190.50,103.02,0.00,349.67,1.10,20250806_035125
