New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.97,2005.64,-14.78,167.02,203.03,3.48,20250930_175455
2024-7-9,2024-07-09,0.00,4395.39,4440.23,-11.92,0.00,361.71,3.40,20250930_175455
2024-10-5,2024-10-05,0.00,3875.93,3651.05,-48.98,384.29,198.76,3.25,20250930_175455
2024-1-30,2024-01-30,0.00,2122.12,2122.12,0.00,0.00,113.80,2.56,20250930_175455
2024-8-3,2024-08-03,0.00,3399.78,3493.62,-26.09,0.00,306.72,3.62,20250930_175455
2024-7-19,2024-07-19,0.00,3595.89,3704.81,-33.44,0.00,222.01,3.27,20250930_175455
2024-2-14,2024-02-14,0.00,1812.55,1558.92,-14.47,298.89,105.48,3.05,20250930_175455
2024-11-21,2024-11-21,0.00,4177.50,3918.40,-61.36,450.77,221.68,3.71,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4054.71,74.56,0.00,374.51,4.08,20250930_175455
2024-1-9,2024-01-09,0.00,3251.67,2951.48,-41.45,429.16,171.57,3.48,20250930_175455
2024-8-15,2024-08-15,0.00,4938.47,5033.10,-25.26,0.00,306.59,3.68,20250930_175455
2024-12-12,2024-12-12,0.00,20617.85,20440.00,-169.76,702.81,332.52,4.30,20250930_175455
2024-4-24,2024-04-24,0.00,3099.70,3207.48,-33.32,0.00,185.99,3.74,20250930_175455
2024-8-9,2024-08-09,0.00,4637.08,4648.99,0.23,0.00,393.19,3.96,20250930_175455
2024-2-6,2024-02-06,0.00,3404.66,3283.51,-22.69,201.91,260.10,3.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.85,3604.40,158.76,0.00,442.20,4.53,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.07,0.87,0.00,273.05,4.07,20250930_175455
2024-12-13,2024-12-13,0.00,8057.02,8076.58,-175.00,521.45,326.71,3.66,20250930_175455
2024-10-21,2024-10-21,0.00,5591.32,5627.69,-8.45,0.00,238.46,3.85,20250930_175455
2024-8-5,2024-08-05,0.00,5342.67,5404.10,-16.73,0.00,349.93,4.47,20250930_175455
