New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.40,1849.14,20.04,0.00,196.69,1.24,20250827_043705
2024-7-9,2021-07-06,69.73,4278.55,4171.76,77.40,0.00,380.64,1.21,20250827_043705
2024-10-5,2023-10-06,53.27,3848.92,3363.63,19.17,469.52,214.71,1.20,20250827_043705
2024-1-30,2021-06-21,26.87,2045.62,1608.71,0.00,436.90,149.30,3.63,20250827_043705
2024-8-3,2021-07-18,55.29,3304.08,3229.70,57.24,0.00,306.42,1.18,20250827_043705
2024-7-19,2023-05-18,39.79,3552.48,3548.88,13.61,0.00,210.82,1.22,20250827_043705
2024-2-14,2021-06-03,25.15,1720.35,1352.49,0.00,367.86,157.07,1.18,20250827_043705
2024-11-21,2023-11-16,45.62,4175.23,3479.65,-6.88,717.04,234.43,1.24,20250827_043705
2024-6-16,2021-07-31,79.60,4004.86,3849.76,81.88,0.00,412.40,1.23,20250827_043705
2024-1-9,2023-11-15,46.25,3269.00,2659.96,-1.13,612.55,162.03,3.64,20250827_043705
2024-8-15,2023-06-03,58.48,4934.48,4824.89,79.10,0.00,325.63,1.26,20250827_043705
2024-12-12,2021-11-29,383.15,20893.08,18600.13,370.43,1772.11,349.48,1.25,20250827_043705
2024-4-24,2023-08-01,44.21,2953.29,2968.14,-4.54,0.00,228.10,1.14,20250827_043705
2024-8-9,2023-05-21,65.28,4498.18,4408.33,62.46,0.00,413.90,1.15,20250827_043705
2024-2-6,2018-12-03,54.41,3296.68,2943.39,5.47,351.96,253.68,3.70,20250827_043705
2024-7-4,2021-08-08,106.57,3571.37,2863.72,255.79,0.00,424.23,1.20,20250827_043705
2024-3-23,2019-06-02,43.01,1765.52,1708.67,41.33,0.00,324.02,1.20,20250827_043705
2024-12-13,2023-11-30,101.72,8108.79,6975.15,130.17,962.82,335.08,1.23,20250827_043705
2024-10-21,2023-11-06,73.33,5224.26,5127.88,66.88,0.00,399.30,1.21,20250827_043705
2024-8-5,2023-08-19,91.71,5285.06,5139.53,104.37,0.00,338.18,1.17,20250827_043705
