New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1882.28,1899.83,-4.22,0.00,228.70,3.69,20251013_044042
2024-7-9,2024-07-09,0.00,4342.25,4382.67,-10.75,0.00,390.80,3.23,20251013_044042
2024-10-5,2024-10-05,0.00,3620.28,3513.52,-17.26,165.94,241.76,3.16,20251013_044042
2024-1-30,2024-01-30,0.00,1818.49,1755.32,0.00,63.17,190.88,3.22,20251013_044042
2024-8-3,2024-08-03,0.00,3255.61,3293.40,-9.46,0.00,320.44,3.18,20251013_044042
2024-7-19,2024-07-19,0.00,3427.13,3482.00,-16.57,0.00,306.60,3.51,20251013_044042
2024-2-14,2024-02-14,0.00,1582.43,1531.62,0.00,50.81,188.73,2.82,20251013_044042
2024-11-21,2024-11-21,0.00,4085.91,3906.71,-37.48,296.47,248.71,3.42,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4064.57,71.22,0.00,378.62,3.19,20251013_044042
2024-1-9,2024-01-09,0.00,2914.48,2820.02,3.47,89.21,248.32,3.65,20251013_044042
2024-8-15,2024-08-15,0.00,4761.49,4810.77,-11.69,0.00,346.42,3.57,20251013_044042
2024-12-12,2024-12-12,0.00,20468.37,20447.00,-123.25,411.70,342.00,3.63,20251013_044042
2024-4-24,2024-04-24,0.00,2902.71,2916.82,-4.20,0.00,280.04,3.36,20251013_044042
2024-8-9,2024-08-09,0.00,4783.58,4858.41,-8.40,0.00,445.74,3.57,20251013_044042
2024-2-6,2024-02-06,0.00,3291.57,3224.96,-13.72,118.77,287.25,3.51,20251013_044042
2024-7-4,2024-07-04,0.00,4020.70,3604.36,158.72,0.00,442.18,3.41,20251013_044042
2024-3-23,2024-03-23,0.00,1961.55,1973.72,1.01,0.00,311.20,3.07,20251013_044042
2024-12-13,2024-12-13,0.00,7946.89,7899.57,-51.36,216.36,302.23,3.05,20251013_044042
2024-10-21,2024-10-21,0.00,5457.16,5370.83,-8.45,122.70,277.57,2.43,20251013_044042
2024-8-5,2024-08-05,0.00,5327.70,5384.91,-15.58,0.00,372.46,3.31,20251013_044042
