Database,Data_Type,Noise_Level,Date,Method,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Training_Episodes,Mean_Episode_Reward,Timestamp
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-01-09,MIQP,0.0,2684.66064453125,2684.66064453125,0.0,1273.0926513671875,191.42823791503906,0.0,0,0.0,20251002_072203
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-01-09,PPO,1.3512106161384712,2684.66064453125,2765.271484375,-110.14570617675781,762.754638671875,168.64364624023438,7.785851955413818,200,3219.5375091552733,20251002_072203
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-01-30,MIQP,0.0,1967.62255859375,1967.62255859375,0.0,797.167236328125,146.38296508789062,0.0,0,0.0,20251002_072211
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-01-30,PPO,0.8169343891577701,1967.62255859375,2127.0078125,-28.716577529907227,295.0819091796875,154.31068420410156,7.636251449584961,200,2344.4381103515625,20251002_072211
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-02-06,MIQP,0.0,2887.519287109375,2887.519287109375,0.0,58.03041076660156,195.13009643554688,0.0,0,0.0,20251002_072218
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-02-06,PPO,1.5277050518947604,2887.519287109375,3029.40380859375,55.880008697509766,74.4053726196289,231.4198455810547,7.630183935165405,200,3162.796666717529,20251002_072218
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-02-14,MIQP,0.0,1494.28564453125,1494.28564453125,0.0,741.7096557617188,119.09777069091797,0.0,0,0.0,20251002_072226
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-02-14,PPO,1.2125217678520839,1494.28564453125,1839.5208740234375,-55.976829528808594,315.8773193359375,108.87911224365234,7.476700782775879,200,1912.5024673461915,20251002_072226
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-03-23,MIQP,0.0,1733.581298828125,1733.581298828125,0.0,0.0,212.92515563964844,0.0,0,0.0,20251002_072234
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-03-23,PPO,0.8417611720881529,1733.581298828125,1676.6651611328125,-3.3629109859466553,0.0,234.524169921875,7.750464200973511,200,1671.6903303146362,20251002_072234
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-04-09,MIQP,0.0,1785.9781494140625,1785.9781494140625,0.0,15.855608940124512,170.04254150390625,0.0,0,0.0,20251002_072241
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-04-09,PPO,1.5033904403531038,1785.9781494140625,1225.5928955078125,-42.10758590698242,0.0,179.13011169433594,7.733266115188599,200,1063.6356010437012,20251002_072241
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-04-24,MIQP,0.0,3385.910400390625,3385.910400390625,0.0,298.07733154296875,184.12644958496094,0.0,0,0.0,20251002_072249
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-04-24,PPO,0.8245192366754243,3385.910400390625,3502.139892578125,-61.38551712036133,0.0,210.22061157226562,7.605093002319336,200,3307.440251159668,20251002_072249
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-06-16,MIQP,0.0,3206.37890625,3206.37890625,0.0,0.0,271.3200378417969,0.0,0,0.0,20251002_072257
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-06-16,PPO,0.5709352688646084,3206.37890625,3310.83984375,0.002715225098654628,0.0,277.7964782714844,7.536343336105347,200,3319.0269971847533,20251002_072257
