New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2266.97,1906.13,-13.71,447.37,210.21,1.51,20251002_204037
2024-7-9,2024-07-09,0.00,4564.75,4693.07,-36.26,0.00,382.98,1.20,20251002_204037
2024-10-5,2024-10-05,0.00,4327.73,3176.14,123.55,1234.15,209.08,1.54,20251002_204037
2024-1-30,2024-01-30,0.00,2757.91,1896.11,80.32,805.43,157.12,1.10,20251002_204037
2024-8-3,2024-08-03,0.00,3673.82,3742.67,13.37,41.79,315.47,1.48,20251002_204037
2024-7-19,2024-07-19,0.00,4152.91,4079.29,0.42,188.13,232.12,1.20,20251002_204037
2024-2-14,2024-02-14,0.00,2337.59,1326.52,100.14,955.67,119.46,1.34,20251002_204037
2024-11-21,2024-11-21,0.00,4927.59,3406.67,65.13,1541.74,251.89,1.27,20251002_204037
2024-6-16,2024-06-16,0.00,4220.07,4043.06,83.07,0.00,372.08,1.37,20251002_204037
2024-1-9,2024-01-09,0.00,4010.23,2625.86,66.65,1411.59,196.89,1.20,20251002_204037
2024-8-15,2024-08-15,0.00,5178.40,5266.13,-20.40,0.00,306.52,1.45,20251002_204037
2024-12-12,2024-12-12,0.00,21361.68,20250.32,-255.64,1897.52,340.89,1.54,20251002_204037
2024-4-24,2024-04-24,0.00,3630.48,3261.43,6.28,444.15,200.36,1.18,20251002_204037
2024-8-9,2024-08-09,0.00,4662.97,4694.17,-4.38,0.00,406.20,1.52,20251002_204037
2024-2-6,2024-02-06,0.00,3652.75,3187.02,-29.50,568.22,273.28,1.21,20251002_204037
2024-7-4,2024-07-04,0.00,4020.86,3604.41,158.76,0.00,442.20,1.51,20251002_204037
2024-3-23,2024-03-23,0.00,2016.76,2033.38,0.60,0.00,273.29,1.23,20251002_204037
2024-12-13,2024-12-13,0.00,8841.33,7835.92,-230.73,1717.15,342.32,1.55,20251002_204037
2024-10-21,2024-10-21,0.00,6119.18,5641.05,-11.23,524.01,263.70,1.17,20251002_204037
2024-8-5,2024-08-05,0.00,5553.67,5742.81,-54.45,0.00,376.34,1.49,20251002_204037
