New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1864.90,1873.50,-1.61,0.00,231.03,1.10,20251013_044042
2024-7-9,2024-07-09,0.00,4365.43,4393.72,-7.08,0.00,397.76,0.42,20251013_044042
2024-10-5,2024-10-05,0.00,3660.43,3517.11,-7.72,171.02,231.59,0.68,20251013_044042
2024-1-30,2024-01-30,0.00,1841.38,1734.84,0.00,106.53,191.93,0.65,20251013_044042
2024-8-3,2024-08-03,0.00,3264.60,3292.27,-6.59,0.00,321.76,0.75,20251013_044042
2024-7-19,2024-07-19,0.00,3437.85,3532.26,-28.61,0.00,332.34,0.91,20251013_044042
2024-2-14,2024-02-14,0.00,1582.91,1530.45,0.00,52.46,188.23,0.46,20251013_044042
2024-11-21,2024-11-21,0.00,4352.49,3808.35,-3.28,553.86,260.35,1.11,20251013_044042
2024-6-16,2024-06-16,0.00,4223.90,4068.14,68.60,0.00,392.06,0.81,20251013_044042
2024-1-9,2024-01-09,0.00,2951.54,2875.35,0.00,76.19,244.99,0.73,20251013_044042
2024-8-15,2024-08-15,0.00,4780.48,4821.42,-8.37,0.00,354.10,0.93,20251013_044042
2024-12-12,2024-12-12,0.00,20580.81,20567.71,-128.03,410.42,333.89,0.96,20251013_044042
2024-4-24,2024-04-24,0.00,2941.83,2982.66,-12.42,0.00,286.73,0.82,20251013_044042
2024-8-9,2024-08-09,0.00,4791.39,4823.52,-4.78,0.00,482.53,0.77,20251013_044042
2024-2-6,2024-02-06,0.00,2981.42,3039.26,-15.66,0.00,268.35,0.66,20251013_044042
2024-7-4,2024-07-04,0.00,4019.89,3603.78,157.70,0.00,441.69,0.76,20251013_044042
2024-3-23,2024-03-23,0.00,1957.94,1972.51,0.64,0.00,316.84,0.65,20251013_044042
2024-12-13,2024-12-13,0.00,8399.53,7701.01,-123.71,1080.27,315.41,1.13,20251013_044042
2024-10-21,2024-10-21,0.00,5514.67,5362.02,-8.45,189.01,279.74,0.65,20251013_044042
2024-8-5,2024-08-05,0.00,5355.58,5420.58,-17.63,0.00,392.86,0.59,20251013_044042
