New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.73,2004.90,-14.81,167.64,202.86,2.61,20250930_175455
2024-7-9,2024-07-09,0.00,4397.82,4443.13,-12.04,0.00,360.33,2.91,20250930_175455
2024-10-5,2024-10-05,0.00,3894.28,3649.68,-55.70,425.50,197.54,2.87,20250930_175455
2024-1-30,2024-01-30,0.00,2228.38,2232.75,-1.48,0.00,115.95,2.70,20250930_175455
2024-8-3,2024-08-03,0.00,3397.86,3513.59,-32.71,0.00,316.29,3.17,20250930_175455
2024-7-19,2024-07-19,0.00,3679.50,3838.58,-49.11,0.00,221.87,2.90,20250930_175455
2024-2-14,2024-02-14,0.00,1874.58,1544.02,-17.17,384.19,110.40,1.78,20250930_175455
2024-11-21,2024-11-21,0.00,4381.44,3882.81,-74.48,729.95,239.08,3.17,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4042.93,83.20,0.00,372.04,2.39,20250930_175455
2024-1-9,2024-01-09,0.00,3445.78,2907.08,-43.88,674.96,175.67,2.78,20250930_175455
2024-8-15,2024-08-15,0.00,4940.10,5034.89,-25.30,0.00,306.80,2.98,20250930_175455
2024-12-12,2024-12-12,0.00,20643.64,20442.87,-194.18,798.95,333.42,2.80,20250930_175455
2024-4-24,2024-04-24,0.00,3147.86,3274.86,-39.42,0.00,186.93,2.58,20250930_175455
2024-8-9,2024-08-09,0.00,4636.38,4648.63,0.27,0.00,397.92,2.56,20250930_175455
2024-2-6,2024-02-06,0.00,3412.63,3278.66,-20.46,207.67,260.12,2.64,20250930_175455
2024-7-4,2024-07-04,0.00,4020.85,3604.37,158.78,0.00,442.19,2.82,20250930_175455
2024-3-23,2024-03-23,0.00,2007.10,2021.12,0.87,0.00,273.05,2.80,20250930_175455
2024-12-13,2024-12-13,0.00,8451.31,8012.16,-228.41,1143.36,332.73,3.05,20250930_175455
2024-10-21,2024-10-21,0.00,5663.85,5700.20,-8.45,0.00,241.28,2.74,20250930_175455
2024-8-5,2024-08-05,0.00,5347.59,5410.13,-17.03,0.00,345.89,2.42,20250930_175455
