New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1886.64,1842.33,22.06,15.25,197.56,1.26,20250806_045409
2024-7-9,2021-07-06,69.73,4357.46,4222.05,99.19,0.00,383.51,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4096.05,3193.24,81.14,795.48,224.57,1.29,20250806_045409
2024-1-30,2021-06-21,26.87,2336.74,1362.52,20.12,948.62,181.97,1.39,20250806_045409
2024-8-3,2021-07-18,55.29,3381.30,3299.69,62.08,0.00,313.10,1.26,20250806_045409
2024-7-19,2023-05-18,39.79,3975.54,3502.74,48.64,417.48,225.40,1.23,20250806_045409
2024-2-14,2021-06-03,25.15,1822.13,1299.82,0.00,522.30,166.35,1.21,20250806_045409
2024-11-21,2023-11-16,45.62,4743.05,3144.66,88.17,1478.87,264.58,1.28,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.41,81.62,0.00,412.36,1.46,20250806_045409
2024-1-9,2023-11-15,46.25,3714.04,2324.73,51.13,1316.13,205.45,1.22,20250806_045409
2024-8-15,2023-06-03,58.48,5049.07,4915.73,97.26,0.00,332.99,1.27,20250806_045409
2024-12-12,2021-11-29,383.15,21241.42,18421.07,454.24,2172.64,354.28,1.27,20250806_045409
2024-4-24,2023-08-01,44.21,3209.50,2984.88,48.71,157.85,233.91,1.23,20250806_045409
2024-8-9,2023-05-21,65.28,4498.16,4408.95,62.02,0.00,414.07,1.23,20250806_045409
2024-2-6,2018-12-03,54.41,3409.30,2866.69,16.22,525.27,261.29,1.36,20250806_045409
2024-7-4,2021-08-08,106.57,3572.23,2864.57,255.79,0.00,422.14,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1765.73,1708.78,41.41,0.00,323.43,1.24,20250806_045409
2024-12-13,2023-11-30,101.72,8436.03,6406.11,198.17,1766.16,355.16,1.25,20250806_045409
2024-10-21,2023-11-06,73.33,5193.55,5104.57,62.22,0.00,419.62,1.23,20250806_045409
2024-8-5,2023-08-19,91.71,5342.63,5179.12,114.37,0.00,348.47,1.39,20250806_045409
