New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2121.66,2004.53,-19.17,187.16,202.48,2.47,20250930_175455
2024-7-9,2024-07-09,0.00,4400.67,4446.29,-12.12,0.00,361.07,1.98,20250930_175455
2024-10-5,2024-10-05,0.00,4115.85,3596.13,-89.44,809.17,200.27,1.91,20250930_175455
2024-1-30,2024-01-30,0.00,2415.01,2180.96,-2.17,240.41,119.66,2.44,20250930_175455
2024-8-3,2024-08-03,0.00,3404.86,3506.78,-28.40,0.00,316.97,1.59,20250930_175455
2024-7-19,2024-07-19,0.00,3799.66,3934.14,-41.27,0.00,220.33,1.78,20250930_175455
2024-2-14,2024-02-14,0.00,1988.08,1569.64,-21.00,483.82,108.03,2.37,20250930_175455
2024-11-21,2024-11-21,0.00,4461.76,3833.21,-58.60,810.37,230.34,2.22,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4053.35,75.58,0.00,374.23,1.97,20250930_175455
2024-1-9,2024-01-09,0.00,3578.60,2837.10,-18.55,799.50,177.19,1.73,20250930_175455
2024-8-15,2024-08-15,0.00,4960.43,5051.10,-23.81,0.00,306.94,2.38,20250930_175455
2024-12-12,2024-12-12,0.00,20664.98,20427.84,-178.34,788.03,333.15,2.36,20250930_175455
2024-4-24,2024-04-24,0.00,3286.04,3390.45,-32.24,0.00,187.02,2.16,20250930_175455
2024-8-9,2024-08-09,0.00,4638.09,4650.27,0.25,0.00,395.18,2.35,20250930_175455
2024-2-6,2024-02-06,0.00,3404.80,3282.73,-21.44,198.87,259.97,1.97,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.35,158.74,0.00,442.18,2.48,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.95,2.17,20250930_175455
2024-12-13,2024-12-13,0.00,8227.54,7974.27,-203.79,882.44,329.90,2.27,20250930_175455
2024-10-21,2024-10-21,0.00,5721.80,5758.18,-8.45,0.00,242.89,2.11,20250930_175455
2024-8-5,2024-08-05,0.00,5383.58,5452.62,-18.80,0.00,358.20,2.40,20250930_175455
