New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.96,2005.20,-14.61,166.88,202.83,2.97,20250930_175455
2024-7-9,2024-07-09,0.00,4395.79,4440.72,-11.94,0.00,361.02,4.03,20250930_175455
2024-10-5,2024-10-05,0.00,3875.18,3648.46,-51.25,393.41,198.16,3.16,20250930_175455
2024-1-30,2024-01-30,0.00,2122.00,2122.00,0.00,0.00,112.15,2.71,20250930_175455
2024-8-3,2024-08-03,0.00,3392.29,3490.71,-27.45,0.00,316.30,3.38,20250930_175455
2024-7-19,2024-07-19,0.00,3592.88,3700.87,-33.15,0.00,222.71,5.53,20250930_175455
2024-2-14,2024-02-14,0.00,1810.12,1559.26,-17.90,306.86,105.80,4.75,20250930_175455
2024-11-21,2024-11-21,0.00,4173.22,3893.18,-41.83,410.52,222.62,5.21,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4056.10,73.46,0.00,374.92,4.59,20250930_175455
2024-1-9,2024-01-09,0.00,3263.98,2935.32,-27.25,412.94,159.40,4.97,20250930_175455
2024-8-15,2024-08-15,0.00,4939.03,5033.44,-25.20,0.00,306.86,5.40,20250930_175455
2024-12-12,2024-12-12,0.00,20627.65,20451.69,-192.92,770.25,333.28,5.63,20250930_175455
2024-4-24,2024-04-24,0.00,3098.13,3210.35,-34.73,0.00,184.90,4.70,20250930_175455
2024-8-9,2024-08-09,0.00,4794.23,4808.75,-0.01,0.00,441.67,4.97,20250930_175455
2024-2-6,2024-02-06,0.00,3399.49,3279.97,-23.28,202.14,260.05,5.02,20250930_175455
2024-7-4,2024-07-04,0.00,4020.17,3961.29,30.97,0.00,466.73,5.59,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.02,0.87,0.00,272.80,5.41,20250930_175455
2024-12-13,2024-12-13,0.00,8055.08,8077.28,-174.63,517.67,326.69,5.22,20250930_175455
2024-10-21,2024-10-21,0.00,5592.21,5628.59,-8.46,0.00,238.54,4.78,20250930_175455
2024-8-5,2024-08-05,0.00,5344.15,5405.92,-16.82,0.00,347.71,5.12,20250930_175455
