New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1952.46,1772.14,33.65,136.30,206.45,0.69,20250806_035125
2024-7-9,2021-07-06,69.73,4356.61,4215.59,101.17,0.00,392.49,0.87,20250806_035125
2024-10-5,2023-10-06,53.27,4122.33,3093.50,88.03,912.42,232.89,0.83,20250806_035125
2024-1-30,2021-06-21,26.87,2565.94,1159.29,62.52,1314.59,204.63,0.83,20250806_035125
2024-8-3,2021-07-18,55.29,3388.15,3292.65,71.71,0.00,313.57,0.69,20250806_035125
2024-7-19,2023-05-18,39.79,4067.88,3272.89,84.68,686.60,237.52,0.86,20250806_035125
2024-2-14,2021-06-03,25.15,2085.50,1117.11,38.03,912.57,196.22,0.78,20250806_035125
2024-11-21,2023-11-16,45.62,4751.48,2697.45,103.04,1912.85,258.78,0.83,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.36,81.63,0.00,412.35,0.71,20250806_035125
2024-1-9,2023-11-15,46.25,3937.95,2409.47,84.21,1411.46,214.70,0.82,20250806_035125
2024-8-15,2023-06-03,58.48,5177.60,5008.66,120.99,0.00,343.18,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,21149.60,18427.93,450.66,2079.33,353.21,0.81,20250806_035125
2024-4-24,2023-08-01,44.21,3277.08,2891.51,65.82,293.34,247.34,0.66,20250806_035125
2024-8-9,2023-05-21,65.28,4498.94,4409.65,62.07,0.00,414.00,0.82,20250806_035125
2024-2-6,2018-12-03,54.41,3427.79,2829.88,30.75,561.65,262.71,0.83,20250806_035125
2024-7-4,2021-08-08,106.57,3571.94,2864.30,255.78,0.00,422.88,0.83,20250806_035125
2024-3-23,2019-06-02,43.01,1765.92,1708.89,41.47,0.00,322.81,0.68,20250806_035125
2024-12-13,2023-11-30,101.72,8515.81,6408.29,218.48,1810.16,355.69,0.83,20250806_035125
2024-10-21,2023-11-06,73.33,5463.43,5300.39,111.42,0.00,360.00,0.81,20250806_035125
2024-8-5,2023-08-19,91.71,5312.55,5154.77,112.46,0.00,342.85,0.81,20250806_035125
