New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1870.70,1889.42,-4.54,0.00,231.65,2.33,20251013_044042
2024-7-9,2024-07-09,0.00,4344.34,4385.29,-10.89,0.00,387.46,2.09,20251013_044042
2024-10-5,2024-10-05,0.00,3617.42,3519.55,-17.37,157.46,242.22,2.26,20251013_044042
2024-1-30,2024-01-30,0.00,1819.80,1757.58,0.00,62.21,191.11,2.39,20251013_044042
2024-8-3,2024-08-03,0.00,3255.46,3293.23,-9.45,0.00,320.75,1.60,20251013_044042
2024-7-19,2024-07-19,0.00,3432.20,3488.03,-16.86,0.00,304.91,2.30,20251013_044042
2024-2-14,2024-02-14,0.00,1584.63,1529.66,0.00,54.97,188.72,2.14,20251013_044042
2024-11-21,2024-11-21,0.00,4134.11,3916.05,-28.18,306.70,249.71,1.47,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.57,71.21,0.00,378.65,1.53,20251013_044042
2024-1-9,2024-01-09,0.00,2915.44,2845.60,2.93,65.40,246.32,1.89,20251013_044042
2024-8-15,2024-08-15,0.00,4761.71,4813.04,-12.30,0.00,346.63,1.34,20251013_044042
2024-12-12,2024-12-12,0.00,20475.87,20464.66,-126.08,405.80,341.18,1.66,20251013_044042
2024-4-24,2024-04-24,0.00,2907.24,2921.56,-4.26,0.00,279.71,2.33,20251013_044042
2024-8-9,2024-08-09,0.00,4784.80,4859.62,-8.39,0.00,444.08,1.32,20251013_044042
2024-2-6,2024-02-06,0.00,3291.83,3225.71,-13.72,118.29,287.20,0.94,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.34,158.75,0.00,442.18,1.13,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.98,0.96,0.00,311.39,2.06,20251013_044042
2024-12-13,2024-12-13,0.00,8117.35,7905.67,-82.13,466.59,309.84,1.98,20251013_044042
2024-10-21,2024-10-21,0.00,5456.90,5374.20,-8.45,119.08,276.87,1.44,20251013_044042
2024-8-5,2024-08-05,0.00,5331.90,5390.31,-15.90,0.00,370.36,1.87,20251013_044042
