New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.77,1814.99,31.19,55.54,191.29,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4312.15,4177.90,94.43,0.00,355.64,0.12,20250806_045409
2024-10-5,2023-10-06,53.27,3904.92,3284.19,38.72,579.47,222.46,0.12,20250806_045409
2024-1-30,2021-06-21,26.87,2100.88,1594.00,24.44,473.56,148.84,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3345.81,3246.60,74.66,0.00,303.11,0.29,20250806_045409
2024-7-19,2023-05-18,39.79,3637.92,3581.32,54.41,0.00,225.43,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2155.01,1164.02,34.45,942.00,183.44,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4290.30,3329.99,63.93,871.25,228.09,0.12,20250806_045409
2024-6-16,2021-07-31,79.60,4046.38,3885.42,85.20,0.00,428.40,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,3299.64,2566.27,28.34,698.59,159.71,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4979.92,4854.09,92.09,0.00,327.34,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,20986.17,18394.60,385.52,2050.06,354.70,0.12,20250806_045409
2024-4-24,2023-08-01,44.21,3025.65,2967.64,47.44,0.00,234.78,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4509.14,4427.35,56.91,0.00,420.45,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3440.19,2908.13,40.57,478.82,258.49,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3563.03,2854.91,255.78,0.00,438.95,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1748.77,1690.77,41.12,0.00,339.89,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8268.45,6805.01,186.65,1208.91,345.46,0.12,20250806_045409
2024-10-21,2023-11-06,73.33,5183.66,5041.79,98.13,0.00,416.05,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5298.55,5134.90,118.74,0.00,344.79,0.12,20250806_045409
