New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.83,2004.27,-15.52,171.75,201.71,3.74,20250930_175455
2024-7-9,2024-07-09,0.00,4395.96,4440.85,-11.93,0.00,361.56,3.65,20250930_175455
2024-10-5,2024-10-05,0.00,3875.76,3648.72,-49.18,387.10,198.54,3.45,20250930_175455
2024-1-30,2024-01-30,0.00,2125.02,2125.02,0.00,0.00,111.45,2.89,20250930_175455
2024-8-3,2024-08-03,0.00,3401.43,3497.05,-26.63,0.00,306.43,3.57,20250930_175455
2024-7-19,2024-07-19,0.00,3595.30,3709.31,-35.06,0.00,225.49,3.21,20250930_175455
2024-2-14,2024-02-14,0.00,1824.31,1556.01,-12.56,307.59,106.14,2.98,20250930_175455
2024-11-21,2024-11-21,0.00,4184.57,3925.71,-60.80,448.69,227.76,2.74,20250930_175455
2024-6-16,2024-06-16,0.00,4220.07,4046.50,80.62,0.00,372.69,2.72,20250930_175455
2024-1-9,2024-01-09,0.00,3267.73,2956.53,-42.31,442.82,170.01,2.94,20250930_175455
2024-8-15,2024-08-15,0.00,4939.48,5034.13,-25.26,0.00,306.69,3.21,20250930_175455
2024-12-12,2024-12-12,0.00,20660.90,20432.04,-173.34,764.76,332.83,3.08,20250930_175455
2024-4-24,2024-04-24,0.00,3102.61,3215.56,-34.94,0.00,185.33,2.28,20250930_175455
2024-8-9,2024-08-09,0.00,4637.42,4649.52,0.25,0.00,396.14,1.71,20250930_175455
2024-2-6,2024-02-06,0.00,3404.41,3280.78,-21.27,199.90,259.97,1.79,20250930_175455
2024-7-4,2024-07-04,0.00,4020.68,3604.34,158.72,0.00,442.18,2.11,20250930_175455
2024-3-23,2024-03-23,0.00,2006.78,2020.78,0.87,0.00,272.39,2.23,20250930_175455
2024-12-13,2024-12-13,0.00,8068.12,8023.30,-150.34,509.56,312.75,2.64,20250930_175455
2024-10-21,2024-10-21,0.00,5593.85,5630.22,-8.45,0.00,238.06,2.47,20250930_175455
2024-8-5,2024-08-05,0.00,5344.43,5406.27,-16.84,0.00,347.31,2.40,20250930_175455
