New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.03,1634.89,52.05,0.00,194.46,0.92,20250806_035125
2024-7-9,2021-07-06,69.73,4245.41,4103.24,97.85,0.00,379.97,0.97,20250806_035125
2024-10-5,2023-10-06,53.27,3260.85,2692.47,140.77,365.75,293.80,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,1793.06,1238.59,88.97,423.28,234.48,0.93,20250806_035125
2024-8-3,2021-07-18,55.29,3248.95,3123.48,89.43,0.00,333.99,0.90,20250806_035125
2024-7-19,2023-05-18,39.79,3459.77,3297.25,113.82,0.00,352.70,0.78,20250806_035125
2024-2-14,2021-06-03,25.15,1567.66,1201.76,35.84,313.20,240.62,0.78,20250806_035125
2024-11-21,2023-11-16,45.62,4197.75,2618.33,94.48,1450.84,340.22,0.95,20250806_035125
2024-6-16,2021-07-31,79.60,4079.01,3932.36,76.34,0.00,412.66,0.90,20250806_035125
2024-1-9,2023-11-15,46.25,2976.49,2165.55,137.55,607.22,241.20,0.93,20250806_035125
2024-8-15,2023-06-03,58.48,4620.74,4461.74,111.08,0.00,387.25,0.96,20250806_035125
2024-12-12,2021-11-29,383.15,20743.32,18281.38,432.62,1850.01,356.99,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,2754.88,2586.80,117.29,0.00,338.97,0.79,20250806_035125
2024-8-9,2023-05-21,65.28,4499.31,4424.19,52.30,0.00,430.59,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3505.64,2873.36,35.00,585.04,271.08,0.93,20250806_035125
2024-7-4,2021-08-08,106.57,3509.20,2811.86,249.16,0.00,398.48,0.93,20250806_035125
2024-3-23,2019-06-02,43.01,1677.54,1606.08,51.02,0.00,362.16,0.95,20250806_035125
2024-12-13,2023-11-30,101.72,8061.01,6472.88,232.19,1247.58,294.52,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,5612.10,5300.31,115.36,142.69,354.93,0.96,20250806_035125
2024-8-5,2023-08-19,91.71,5332.21,5149.92,126.93,0.00,385.31,0.82,20250806_035125
