New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.79,1633.78,52.21,0.00,189.16,0.22,20250806_045409
2024-7-9,2021-07-06,69.73,4314.07,4181.87,94.46,0.00,422.12,0.41,20250806_045409
2024-10-5,2023-10-06,53.27,3282.29,2612.10,129.94,486.38,304.63,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,1798.09,1209.40,112.47,422.89,231.50,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3254.77,3130.37,88.70,0.00,332.34,0.22,20250806_045409
2024-7-19,2023-05-18,39.79,3483.06,3301.71,125.30,0.00,330.91,0.22,20250806_045409
2024-2-14,2021-06-03,25.15,1629.83,1127.83,59.29,414.91,244.08,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4550.28,3133.64,114.45,1259.16,324.51,0.23,20250806_045409
2024-6-16,2021-07-31,79.60,4074.54,3917.21,82.91,0.00,413.77,0.38,20250806_045409
2024-1-9,2023-11-15,46.25,2979.03,2192.59,123.37,603.60,238.12,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,4627.56,4447.96,124.63,0.00,378.41,0.24,20250806_045409
2024-12-12,2021-11-29,383.15,20465.39,18419.85,407.94,1460.65,350.08,0.37,20250806_045409
2024-4-24,2023-08-01,44.21,2774.13,2573.66,138.96,0.00,329.73,0.25,20250806_045409
2024-8-9,2023-05-21,65.28,4506.42,4500.34,39.64,0.00,398.15,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3647.10,2878.36,60.38,684.36,276.55,0.38,20250806_045409
2024-7-4,2021-08-08,106.57,3510.20,2807.27,253.12,0.00,399.86,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1677.56,1606.05,51.05,0.00,361.76,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,7784.24,6550.96,181.62,971.89,326.27,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5418.59,5266.11,104.40,0.00,394.49,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5387.89,5190.38,136.95,0.00,417.24,0.25,20250806_045409
