New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.33,2005.16,-14.62,166.32,202.93,1.77,20250930_175455
2024-7-9,2024-07-09,0.00,4395.52,4440.32,-11.91,0.00,362.41,1.90,20250930_175455
2024-10-5,2024-10-05,0.00,3881.12,3647.98,-49.74,394.91,197.43,2.50,20250930_175455
2024-1-30,2024-01-30,0.00,2157.65,2181.66,-7.60,0.00,121.34,1.89,20250930_175455
2024-8-3,2024-08-03,0.00,3392.05,3490.97,-27.61,0.00,316.02,1.94,20250930_175455
2024-7-19,2024-07-19,0.00,3610.23,3759.12,-46.03,0.00,215.55,1.64,20250930_175455
2024-2-14,2024-02-14,0.00,1825.28,1600.95,-11.92,261.58,102.93,1.92,20250930_175455
2024-11-21,2024-11-21,0.00,4210.03,4012.77,-46.24,341.49,225.17,1.92,20250930_175455
2024-6-16,2024-06-16,0.00,4219.85,4055.50,73.85,0.00,374.80,1.34,20250930_175455
2024-1-9,2024-01-09,0.00,3374.12,2932.72,-38.50,560.11,163.59,1.91,20250930_175455
2024-8-15,2024-08-15,0.00,4939.78,5034.33,-25.23,0.00,306.79,2.25,20250930_175455
2024-12-12,2024-12-12,0.00,20623.86,20448.88,-175.44,716.91,332.93,1.96,20250930_175455
2024-4-24,2024-04-24,0.00,3105.35,3217.99,-34.85,0.00,181.95,1.83,20250930_175455
2024-8-9,2024-08-09,0.00,4794.27,4808.72,-0.01,0.00,441.06,2.15,20250930_175455
2024-2-6,2024-02-06,0.00,3404.55,3282.25,-22.31,201.87,260.00,1.61,20250930_175455
2024-7-4,2024-07-04,0.00,4020.06,3961.44,30.86,0.00,466.93,1.53,20250930_175455
2024-3-23,2024-03-23,0.00,2006.97,2020.99,0.87,0.00,272.76,1.76,20250930_175455
2024-12-13,2024-12-13,0.00,8361.27,7990.06,-204.22,1000.90,327.81,2.30,20250930_175455
2024-10-21,2024-10-21,0.00,5593.58,5629.93,-8.45,0.00,238.84,1.97,20250930_175455
2024-8-5,2024-08-05,0.00,5345.74,5407.99,-16.95,0.00,346.69,2.51,20250930_175455
