New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1931.43,1794.65,28.52,100.02,206.05,0.63,20250806_045409
2024-7-9,2021-07-06,69.73,4377.01,4235.03,103.96,0.00,378.92,0.46,20250806_045409
2024-10-5,2023-10-06,53.27,4192.77,3078.26,100.05,979.59,239.73,0.62,20250806_045409
2024-1-30,2021-06-21,26.87,2533.82,1165.29,70.66,1264.53,197.68,0.45,20250806_045409
2024-8-3,2021-07-18,55.29,3399.97,3312.96,65.88,0.00,319.51,0.59,20250806_045409
2024-7-19,2023-05-18,39.79,4122.03,3296.15,88.57,711.77,236.76,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,2046.04,1012.63,46.72,968.19,204.96,0.58,20250806_045409
2024-11-21,2023-11-16,45.62,4889.31,2845.25,118.08,1881.67,264.10,0.47,20250806_045409
2024-6-16,2021-07-31,79.60,4004.41,3847.99,82.65,0.00,412.54,0.61,20250806_045409
2024-1-9,2023-11-15,46.25,3860.59,2411.83,68.54,1354.75,194.60,0.43,20250806_045409
2024-8-15,2023-06-03,58.48,5180.47,5006.92,122.66,0.00,335.98,0.45,20250806_045409
2024-12-12,2021-11-29,383.15,21206.78,18421.86,452.92,2139.21,353.86,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3272.13,2852.06,84.72,300.31,254.14,0.44,20250806_045409
2024-8-9,2023-05-21,65.28,4497.91,4408.65,62.05,0.00,415.36,0.59,20250806_045409
2024-2-6,2018-12-03,54.41,3498.03,2718.59,39.66,727.81,268.99,0.47,20250806_045409
2024-7-4,2021-08-08,106.57,3572.18,2864.52,255.80,0.00,422.18,0.59,20250806_045409
2024-3-23,2019-06-02,43.01,1766.13,1709.30,41.32,0.00,324.19,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,8531.27,5359.54,1340.32,1196.01,352.34,0.60,20250806_045409
2024-10-21,2023-11-06,73.33,5340.48,5222.27,80.94,0.00,377.24,0.45,20250806_045409
2024-8-5,2023-08-19,91.71,5361.04,5202.79,112.75,0.00,351.53,0.58,20250806_045409
