New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1915.67,1936.14,-4.98,0.00,225.90,0.40,20251013_044042
2024-7-9,2024-07-09,0.00,4358.62,4383.92,-6.18,0.00,375.80,0.46,20251013_044042
2024-10-5,2024-10-05,0.00,3445.70,3551.49,-31.56,0.00,253.68,0.39,20251013_044042
2024-1-30,2024-01-30,0.00,1647.67,1647.67,0.00,0.00,193.33,0.40,20251013_044042
2024-8-3,2024-08-03,0.00,3267.96,3308.88,-10.24,0.00,319.90,0.40,20251013_044042
2024-7-19,2024-07-19,0.00,3469.05,3531.90,-19.01,0.00,324.35,0.37,20251013_044042
2024-2-14,2024-02-14,0.00,1338.95,1338.95,0.00,0.00,190.58,0.37,20251013_044042
2024-11-21,2024-11-21,0.00,4053.24,3889.00,-42.54,295.27,262.14,0.37,20251013_044042
2024-6-16,2024-06-16,0.00,4222.31,4068.38,66.85,0.00,375.82,0.37,20251013_044042
2024-1-9,2024-01-09,0.00,3020.02,2819.93,0.00,200.09,267.76,0.44,20251013_044042
2024-8-15,2024-08-15,0.00,4800.94,4861.94,-14.74,0.00,354.73,0.44,20251013_044042
2024-12-12,2024-12-12,0.00,20628.47,20713.63,-159.02,406.76,348.16,0.37,20251013_044042
2024-4-24,2024-04-24,0.00,2926.98,2944.14,-5.10,0.00,289.24,0.35,20251013_044042
2024-8-9,2024-08-09,0.00,4778.74,4852.61,-8.35,0.00,450.15,0.45,20251013_044042
2024-2-6,2024-02-06,0.00,3324.95,3252.60,-13.65,124.26,283.68,0.47,20251013_044042
2024-7-4,2024-07-04,0.00,4024.02,3608.21,157.35,0.00,442.03,0.45,20251013_044042
2024-3-23,2024-03-23,0.00,1964.86,1979.75,0.68,0.00,312.45,0.73,20251013_044042
2024-12-13,2024-12-13,0.00,8160.04,7692.43,-107.62,799.74,305.61,0.39,20251013_044042
2024-10-21,2024-10-21,0.00,5404.02,5381.10,-11.06,66.87,276.14,0.44,20251013_044042
2024-8-5,2024-08-05,0.00,5400.98,5461.24,-16.21,0.00,384.44,0.40,20251013_044042
