New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1875.46,1895.07,-4.79,0.00,228.78,2.05,20251013_044042
2024-7-9,2024-07-09,0.00,4343.19,4366.88,-5.78,0.00,389.80,1.67,20251013_044042
2024-10-5,2024-10-05,0.00,3447.14,3508.09,-17.69,0.00,246.73,1.93,20251013_044042
2024-1-30,2024-01-30,0.00,1827.49,1750.53,0.00,76.96,191.66,1.83,20251013_044042
2024-8-3,2024-08-03,0.00,3261.20,3300.07,-9.73,0.00,320.23,1.56,20251013_044042
2024-7-19,2024-07-19,0.00,3473.11,3569.11,-29.11,0.00,321.39,2.13,20251013_044042
2024-2-14,2024-02-14,0.00,1588.63,1526.82,0.00,61.80,188.90,1.45,20251013_044042
2024-11-21,2024-11-21,0.00,4265.88,3815.95,-45.70,593.13,265.51,1.59,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.65,71.17,0.00,378.80,1.76,20251013_044042
2024-1-9,2024-01-09,0.00,3012.65,2779.56,-2.29,239.84,253.38,1.64,20251013_044042
2024-8-15,2024-08-15,0.00,4767.33,4821.81,-13.17,0.00,346.51,2.21,20251013_044042
2024-12-12,2024-12-12,0.00,20517.35,20401.18,-128.12,513.77,338.56,2.25,20251013_044042
2024-4-24,2024-04-24,0.00,2935.32,2949.65,-4.27,0.00,273.29,1.83,20251013_044042
2024-8-9,2024-08-09,0.00,4783.62,4856.48,-8.27,0.00,440.35,2.29,20251013_044042
2024-2-6,2024-02-06,0.00,3155.66,3207.83,-13.72,0.00,274.25,1.69,20251013_044042
2024-7-4,2024-07-04,0.00,4020.73,3604.43,158.71,0.00,442.19,1.82,20251013_044042
2024-3-23,2024-03-23,0.00,1961.37,1974.26,0.89,0.00,312.24,2.07,20251013_044042
2024-12-13,2024-12-13,0.00,8213.03,7904.04,-61.64,500.28,288.36,1.88,20251013_044042
2024-10-21,2024-10-21,0.00,5499.88,5357.50,-8.46,178.77,279.92,2.23,20251013_044042
2024-8-5,2024-08-05,0.00,5368.27,5433.70,-17.81,0.00,370.03,2.16,20251013_044042
