New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.50,1805.02,23.36,58.83,196.49,1.18,20250806_035125
2024-7-9,2021-07-06,69.73,4335.12,4225.25,83.42,0.00,399.66,1.16,20250806_035125
2024-10-5,2023-10-06,53.27,4010.92,3264.20,45.93,691.54,222.78,1.18,20250806_035125
2024-1-30,2021-06-21,26.87,2508.56,1522.39,41.46,924.92,153.33,1.16,20250806_035125
2024-8-3,2021-07-18,55.29,3346.61,3252.50,70.51,0.00,315.68,1.18,20250806_035125
2024-7-19,2023-05-18,39.79,3987.61,3721.43,64.76,186.53,221.71,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,2075.14,1257.03,19.29,795.88,167.17,1.17,20250806_035125
2024-11-21,2023-11-16,45.62,4715.87,1988.70,1054.15,1166.05,224.87,1.18,20250806_035125
2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.56,0.00,420.14,1.16,20250806_035125
2024-1-9,2023-11-15,46.25,3659.50,2373.90,24.54,1257.94,162.64,1.14,20250806_035125
2024-8-15,2023-06-03,58.48,5136.29,4997.70,98.77,0.00,333.21,1.18,20250806_035125
2024-12-12,2021-11-29,383.15,19694.38,16559.95,348.15,2655.82,285.24,1.14,20250806_035125
2024-4-24,2023-08-01,44.21,3435.83,3208.33,90.97,102.58,217.08,1.08,20250806_035125
2024-8-9,2023-05-21,65.28,4485.69,4385.27,69.75,0.00,401.20,1.16,20250806_035125
2024-2-6,2018-12-03,54.41,3177.51,2611.96,6.65,561.56,201.04,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3503.86,2806.51,249.17,0.00,398.00,1.14,20250806_035125
2024-3-23,2019-06-02,43.01,1800.09,1742.35,41.99,0.00,298.59,1.14,20250806_035125
2024-12-13,2023-11-30,101.72,8276.54,6528.22,171.98,1504.48,265.03,1.14,20250806_035125
2024-10-21,2023-11-06,73.33,4718.48,4563.44,106.86,0.00,296.52,1.12,20250806_035125
2024-8-5,2023-08-19,91.71,5241.36,5113.77,94.60,0.00,333.95,1.15,20250806_035125
