New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.53,1847.76,21.10,0.00,196.57,1.24,20250827_043705
2024-7-9,2021-07-06,69.73,4279.78,4168.45,82.58,0.00,382.74,2.19,20250827_043705
2024-10-5,2023-10-06,53.27,3845.33,3358.42,20.86,469.08,216.81,1.51,20250827_043705
2024-1-30,2021-06-21,26.87,2047.55,1604.69,0.00,442.86,150.84,2.67,20250827_043705
2024-8-3,2021-07-18,55.29,3303.98,3230.17,56.85,0.00,306.35,1.53,20250827_043705
2024-7-19,2023-05-18,39.79,3551.09,3574.02,-4.65,0.00,212.84,2.39,20250827_043705
2024-2-14,2021-06-03,25.15,1719.92,1352.14,0.00,367.78,157.40,1.24,20250827_043705
2024-11-21,2023-11-16,45.62,4203.52,3448.28,-7.72,779.28,236.90,2.15,20250827_043705
2024-6-16,2021-07-31,79.60,4005.05,3850.47,81.58,0.00,412.36,1.26,20250827_043705
2024-1-9,2023-11-15,46.25,3265.92,2657.80,-4.51,622.09,163.72,2.20,20250827_043705
2024-8-15,2023-06-03,58.48,4934.27,4830.22,77.33,0.00,325.85,1.30,20250827_043705
2024-12-12,2021-11-29,383.15,20629.00,18695.91,318.88,1490.89,345.42,2.31,20250827_043705
2024-4-24,2023-08-01,44.21,2954.45,2963.07,-2.61,0.00,226.94,1.17,20250827_043705
2024-8-9,2023-05-21,65.28,4497.72,4408.11,62.29,0.00,414.10,2.27,20250827_043705
2024-2-6,2018-12-03,54.41,3299.67,2946.07,5.58,351.90,253.22,1.25,20250827_043705
2024-7-4,2021-08-08,106.57,3571.75,2864.09,255.80,0.00,422.98,2.17,20250827_043705
2024-3-23,2019-06-02,43.01,1765.62,1708.77,41.33,0.00,324.09,1.21,20250827_043705
2024-12-13,2023-11-30,101.72,8109.05,6984.55,123.07,972.26,336.78,2.17,20250827_043705
2024-10-21,2023-11-06,73.33,5223.42,5126.57,67.20,0.00,399.07,1.24,20250827_043705
2024-8-5,2023-08-19,91.71,5285.23,5133.49,106.37,0.00,337.39,1.16,20250827_043705
