New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1913.63,1812.56,31.79,58.00,190.58,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4328.89,4194.36,94.50,0.00,367.32,0.14,20250806_045409
2024-10-5,2023-10-06,53.27,3904.85,3284.06,38.72,579.54,222.45,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2101.06,1599.08,24.50,468.60,148.50,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3348.26,3249.36,74.46,0.00,303.45,0.29,20250806_045409
2024-7-19,2023-05-18,39.79,3639.06,3582.66,54.27,0.00,225.21,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,2156.73,1166.95,33.32,944.19,183.59,0.13,20250806_045409
2024-11-21,2023-11-16,45.62,4290.55,3332.94,64.08,868.34,228.07,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4051.87,3890.91,85.20,0.00,426.45,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3299.69,2560.32,29.57,702.76,159.87,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4984.04,4876.01,79.98,0.00,326.64,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,20986.42,18389.07,383.99,2058.13,354.83,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3032.30,2951.18,63.29,0.00,233.23,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4515.65,4431.53,58.51,0.00,419.03,0.14,20250806_045409
2024-2-6,2018-12-03,54.41,3440.10,2912.67,37.97,478.01,257.41,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3558.21,2850.58,255.78,0.00,444.85,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1764.19,1707.16,41.36,0.00,339.51,0.13,20250806_045409
2024-12-13,2023-11-30,101.72,8268.51,6825.65,169.63,1221.04,346.41,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5185.66,5042.04,99.33,0.00,415.32,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5300.20,5135.86,119.24,0.00,344.11,0.13,20250806_045409
