New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1821.01,1845.91,-6.14,0.00,231.56,3.45,20251013_044042
2024-7-9,2024-07-09,0.00,4344.47,4385.55,-10.92,0.00,386.13,3.49,20251013_044042
2024-10-5,2024-10-05,0.00,3620.20,3506.33,-17.27,173.09,242.14,3.30,20251013_044042
2024-1-30,2024-01-30,0.00,1818.75,1755.85,0.00,62.90,190.95,3.38,20251013_044042
2024-8-3,2024-08-03,0.00,3255.32,3293.11,-9.46,0.00,320.30,3.04,20251013_044042
2024-7-19,2024-07-19,0.00,3430.79,3486.59,-16.85,0.00,305.77,2.80,20251013_044042
2024-2-14,2024-02-14,0.00,1582.87,1531.21,0.00,51.66,188.78,2.94,20251013_044042
2024-11-21,2024-11-21,0.00,4049.27,3866.94,-26.07,263.46,243.66,3.37,20251013_044042
2024-6-16,2024-06-16,0.00,4224.64,4065.01,70.92,0.00,379.67,3.16,20251013_044042
2024-1-9,2024-01-09,0.00,2914.70,2816.41,3.54,92.93,248.39,2.75,20251013_044042
2024-8-15,2024-08-15,0.00,4760.98,4810.02,-11.60,0.00,346.05,3.39,20251013_044042
2024-12-12,2024-12-12,0.00,20462.58,20466.84,-125.49,389.39,339.93,2.61,20251013_044042
2024-4-24,2024-04-24,0.00,2901.00,2915.05,-4.18,0.00,276.49,2.89,20251013_044042
2024-8-9,2024-08-09,0.00,4782.96,4857.35,-8.37,0.00,445.13,2.65,20251013_044042
2024-2-6,2024-02-06,0.00,3291.58,3223.25,-13.72,120.49,287.41,2.36,20251013_044042
2024-7-4,2024-07-04,0.00,4020.82,3604.33,158.78,0.00,442.18,2.15,20251013_044042
2024-3-23,2024-03-23,0.00,1961.63,1973.70,1.02,0.00,311.15,2.32,20251013_044042
2024-12-13,2024-12-13,0.00,7922.96,7879.90,-48.76,218.00,311.84,2.40,20251013_044042
2024-10-21,2024-10-21,0.00,5439.32,5343.78,-8.45,131.91,279.48,2.19,20251013_044042
2024-8-5,2024-08-05,0.00,5329.05,5386.57,-15.66,0.00,371.74,2.23,20251013_044042
