New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1735.35,1625.02,53.46,32.51,190.09,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4326.49,4173.91,105.13,0.00,386.34,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,3277.10,2667.17,126.89,427.72,304.49,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,1843.42,1167.25,97.31,532.77,239.11,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3228.96,3101.14,89.66,0.00,333.09,0.28,20250806_035125
2024-7-19,2023-05-18,39.79,3455.35,3292.63,112.04,0.00,348.27,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,1781.19,1046.60,90.61,601.65,259.75,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4475.57,2230.02,602.54,1353.40,331.51,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4060.92,4005.36,37.82,0.00,460.92,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3046.54,2096.41,151.75,725.48,246.85,0.27,20250806_035125
2024-8-15,2023-06-03,58.48,4616.94,4439.39,123.22,0.00,384.89,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,21236.46,18254.60,475.60,2304.68,358.58,0.12,20250806_035125
2024-4-24,2023-08-01,44.21,2800.85,2626.07,119.59,0.00,348.37,0.13,20250806_035125
2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3757.19,2744.44,68.95,918.16,293.45,0.27,20250806_035125
2024-7-4,2021-08-08,106.57,3518.71,3504.50,10.92,0.00,461.40,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1679.44,1607.06,51.35,0.00,356.78,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,7901.83,6623.10,135.66,1082.62,301.50,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5462.35,5184.21,113.55,115.87,409.46,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5432.36,5238.20,134.70,0.00,406.15,0.13,20250806_035125
