New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1967.51,1775.00,31.51,151.60,204.99,0.83,20250806_045409
2024-7-9,2021-07-06,69.73,4406.45,4273.24,99.63,0.00,397.29,0.82,20250806_045409
2024-10-5,2023-10-06,53.27,4168.68,3087.61,99.44,947.68,234.24,0.85,20250806_045409
2024-1-30,2021-06-21,26.87,2579.67,1211.40,70.82,1264.03,187.57,0.66,20250806_045409
2024-8-3,2021-07-18,55.29,3385.80,3312.79,56.22,0.00,318.37,0.83,20250806_045409
2024-7-19,2023-05-18,39.79,3992.88,3374.29,31.41,588.86,234.96,0.82,20250806_045409
2024-2-14,2021-06-03,25.15,2054.22,1127.91,32.54,878.55,190.53,0.79,20250806_045409
2024-11-21,2023-11-16,45.62,4886.63,3010.38,107.26,1729.01,251.12,0.69,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.57,81.53,0.00,412.38,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3859.54,2381.61,53.85,1408.22,199.52,0.78,20250806_045409
2024-8-15,2023-06-03,58.48,5184.25,4959.78,131.81,37.75,346.47,0.81,20250806_045409
2024-12-12,2021-11-29,383.15,21122.36,18428.09,449.39,2053.83,352.92,0.68,20250806_045409
2024-4-24,2023-08-01,44.21,3246.10,2981.79,41.66,207.54,239.75,0.78,20250806_045409
2024-8-9,2023-05-21,65.28,4507.34,4422.88,58.75,0.00,418.45,0.80,20250806_045409
2024-2-6,2018-12-03,54.41,3504.49,2732.83,37.41,725.73,271.93,0.83,20250806_045409
2024-7-4,2021-08-08,106.57,3572.23,2864.57,255.79,0.00,422.10,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.75,1708.82,41.40,0.00,323.53,0.81,20250806_045409
2024-12-13,2023-11-30,101.72,8520.70,5967.05,714.43,1516.64,355.38,0.82,20250806_045409
2024-10-21,2023-11-06,73.33,5354.44,5224.91,89.05,0.00,381.36,0.79,20250806_045409
2024-8-5,2023-08-19,91.71,5361.80,5203.53,112.77,0.00,351.12,0.66,20250806_045409
