New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.90,2005.11,-15.44,170.74,202.18,2.42,20250930_175455
2024-7-9,2024-07-09,0.00,4399.78,4445.10,-12.04,0.00,362.95,2.00,20250930_175455
2024-10-5,2024-10-05,0.00,4150.07,3577.74,-85.37,848.44,202.64,2.45,20250930_175455
2024-1-30,2024-01-30,0.00,2483.43,2140.54,0.00,342.89,119.66,2.14,20250930_175455
2024-8-3,2024-08-03,0.00,3404.77,3488.95,-23.06,0.00,297.48,2.75,20250930_175455
2024-7-19,2024-07-19,0.00,3823.50,3953.84,-39.97,0.00,220.10,2.12,20250930_175455
2024-2-14,2024-02-14,0.00,2050.89,1494.87,-26.24,637.85,109.47,2.35,20250930_175455
2024-11-21,2024-11-21,0.00,4398.71,3879.92,-63.93,718.86,233.65,2.58,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4054.84,74.36,0.00,374.51,2.37,20250930_175455
2024-1-9,2024-01-09,0.00,3639.06,2843.40,-44.69,933.39,166.84,2.41,20250930_175455
2024-8-15,2024-08-15,0.00,4994.36,5104.67,-29.53,0.00,306.71,2.85,20250930_175455
2024-12-12,2024-12-12,0.00,20687.21,20420.17,-196.77,873.24,333.92,2.74,20250930_175455
2024-4-24,2024-04-24,0.00,3341.16,3420.70,-24.51,0.00,190.27,2.15,20250930_175455
2024-8-9,2024-08-09,0.00,4795.42,4809.87,-0.01,0.00,440.70,2.10,20250930_175455
2024-2-6,2024-02-06,0.00,3407.26,3281.35,-26.23,217.83,260.48,2.35,20250930_175455
2024-7-4,2024-07-04,0.00,4020.11,3961.39,30.91,0.00,466.91,2.41,20250930_175455
2024-3-23,2024-03-23,0.00,2006.82,2020.89,0.86,0.00,273.90,1.95,20250930_175455
2024-12-13,2024-12-13,0.00,8286.09,8010.29,-205.60,910.48,330.17,2.26,20250930_175455
2024-10-21,2024-10-21,0.00,5703.30,5747.10,-10.98,0.00,242.97,2.00,20250930_175455
2024-8-5,2024-08-05,0.00,5403.54,5476.43,-19.84,0.00,346.80,2.38,20250930_175455
