New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2227.98,1906.67,-25.71,415.70,197.18,0.53,20251002_204037
2024-7-9,2024-07-09,0.00,4476.97,4540.44,-17.37,0.00,364.64,0.24,20251002_204037
2024-10-5,2024-10-05,0.00,4173.53,3471.53,-50.61,962.82,203.26,0.27,20251002_204037
2024-1-30,2024-01-30,0.00,2396.55,2082.46,-14.10,358.63,132.13,0.25,20251002_204037
2024-8-3,2024-08-03,0.00,3610.73,3781.70,-33.24,0.00,309.93,0.14,20251002_204037
2024-7-19,2024-07-19,0.00,3908.72,3989.82,-85.09,191.92,243.06,0.15,20251002_204037
2024-2-14,2024-02-14,0.00,2111.09,1485.77,-48.57,798.49,117.83,0.15,20251002_204037
2024-11-21,2024-11-21,0.00,4810.74,3379.23,-62.20,1785.06,240.09,0.26,20251002_204037
2024-6-16,2024-06-16,0.00,4240.85,4030.36,105.84,0.00,376.71,0.18,20251002_204037
2024-1-9,2024-01-09,0.00,3591.21,2728.60,-74.61,1092.58,166.49,0.48,20251002_204037
2024-8-15,2024-08-15,0.00,5100.82,5238.78,-37.07,0.00,305.66,0.28,20251002_204037
2024-12-12,2024-12-12,0.00,20955.07,20376.97,-230.49,1287.23,338.00,0.26,20251002_204037
2024-4-24,2024-04-24,0.00,3454.27,3659.88,-60.90,0.00,221.86,0.26,20251002_204037
2024-8-9,2024-08-09,0.00,4681.32,4707.84,-2.77,0.00,406.47,0.27,20251002_204037
2024-2-6,2024-02-06,0.00,3516.75,3211.70,-44.63,454.66,272.50,0.23,20251002_204037
2024-7-4,2024-07-04,0.00,4057.00,3583.69,192.02,0.00,444.13,0.24,20251002_204037
2024-3-23,2024-03-23,0.00,2053.77,2072.93,0.84,0.00,276.52,0.26,20251002_204037
2024-12-13,2024-12-13,0.00,8437.32,7832.22,-205.18,1235.18,304.16,0.26,20251002_204037
2024-10-21,2024-10-21,0.00,5829.49,5634.68,-13.56,246.28,254.47,0.47,20251002_204037
2024-8-5,2024-08-05,0.00,5441.93,5562.93,-34.34,0.00,357.78,0.27,20251002_204037
