New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1871.96,1831.00,19.60,16.62,203.94,1.26,20250806_035125
2024-7-9,2021-07-06,69.73,4280.08,4172.19,80.27,0.00,382.14,1.28,20250806_035125
2024-10-5,2023-10-06,53.27,4029.07,3173.18,53.10,787.83,223.61,1.31,20250806_035125
2024-1-30,2021-06-21,26.87,2392.55,1552.38,7.19,832.38,155.04,1.26,20250806_035125
2024-8-3,2021-07-18,55.29,3351.45,3279.62,55.28,0.00,317.87,1.30,20250806_035125
2024-7-19,2023-05-18,39.79,3912.22,3609.59,32.07,270.76,213.58,1.23,20250806_035125
2024-2-14,2021-06-03,25.15,1998.29,1314.57,13.51,663.88,152.87,1.28,20250806_035125
2024-11-21,2023-11-16,45.62,4679.26,2387.45,674.48,1296.53,229.31,1.29,20250806_035125
2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.56,0.00,420.19,1.29,20250806_035125
2024-1-9,2023-11-15,46.25,3703.76,1585.79,854.49,843.66,165.11,1.25,20250806_035125
2024-8-15,2023-06-03,58.48,5058.25,4935.83,87.81,0.00,331.74,1.39,20250806_035125
2024-12-12,2021-11-29,383.15,19814.21,16700.35,293.01,2717.71,286.01,1.23,20250806_035125
2024-4-24,2023-08-01,44.21,3189.71,3156.41,28.63,0.00,202.20,1.20,20250806_035125
2024-8-9,2023-05-21,65.28,4488.06,4389.35,68.56,0.00,402.08,1.26,20250806_035125
2024-2-6,2018-12-03,54.41,3096.62,2589.45,-2.66,516.93,196.82,1.29,20250806_035125
2024-7-4,2021-08-08,106.57,3504.44,2807.09,249.17,0.00,402.76,1.39,20250806_035125
2024-3-23,2019-06-02,43.01,1793.64,1735.23,42.14,0.00,292.79,1.25,20250806_035125
2024-12-13,2023-11-30,101.72,8120.95,5146.51,1389.38,926.41,289.03,1.24,20250806_035125
2024-10-21,2023-11-06,73.33,4637.54,4556.19,56.99,0.00,293.99,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5254.76,5127.80,94.14,0.00,335.28,1.27,20250806_035125
