New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1711.39,1637.27,51.86,0.00,196.41,0.38,20250806_035125
2024-7-9,2021-07-06,69.73,4305.25,4157.45,103.53,0.00,425.34,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,3267.30,2637.25,135.76,437.64,302.65,0.23,20250806_035125
2024-1-30,2021-06-21,26.87,1798.41,1227.69,100.59,422.36,231.72,0.40,20250806_035125
2024-8-3,2021-07-18,55.29,3259.79,3121.28,98.35,0.00,332.32,0.22,20250806_035125
2024-7-19,2023-05-18,39.79,3461.88,3297.88,117.57,0.00,362.46,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,1647.94,1103.08,64.29,450.37,245.35,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4502.47,3121.17,126.26,1206.98,332.32,0.23,20250806_035125
2024-6-16,2021-07-31,79.60,4071.66,3910.40,85.56,0.00,414.44,0.23,20250806_035125
2024-1-9,2023-11-15,46.25,2988.67,2232.24,104.85,601.03,238.56,0.24,20250806_035125
2024-8-15,2023-06-03,58.48,4621.44,4441.73,124.71,0.00,378.34,0.37,20250806_035125
2024-12-12,2021-11-29,383.15,20485.19,18264.47,453.73,1573.67,352.42,0.23,20250806_035125
2024-4-24,2023-08-01,44.21,2781.44,2610.60,117.38,0.00,317.13,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4506.69,4501.73,39.02,0.00,398.98,0.37,20250806_035125
2024-2-6,2018-12-03,54.41,3592.30,2885.59,54.32,635.09,280.67,0.23,20250806_035125
2024-7-4,2021-08-08,106.57,3511.44,2808.49,253.13,0.00,399.37,0.24,20250806_035125
2024-3-23,2019-06-02,43.01,1677.57,1606.02,51.08,0.00,361.33,0.23,20250806_035125
2024-12-13,2023-11-30,101.72,8017.07,6511.50,187.18,1247.43,355.97,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5290.00,5138.90,103.75,0.00,398.47,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5367.94,5170.44,136.94,0.00,411.94,0.24,20250806_035125
